ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
1,2,north leg,1,00:00:00,00:00:05,,,2.0,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,,,5.0,0.0,,,,,0,0,,,00:00:14,0.0,9.0,5.0,,5AM,3.0,15.9
2,2,north leg,0,00:00:00,00:00:05,00:00:22,,1.0,1,1,0,0,0,0,0,0,0,0,1,R,1,1,R,,,5.0,0.0,00:00:05,1.0,1.0,0.0,1,1,,,00:00:14,0.0,9.0,5.0,,5AM,3.0,15.9
3,1,south leg,1,00:00:00,00:00:04,00:00:16,00:00:43,1.0,1,1,0,0,0,0,0,0,0,1,1,G,0,0,R,,,4.0,0.0,,,,,0,0,,,00:00:14,0.0,10.0,4.0,,5AM,2.0,15.1
4,3,north leg,1,00:00:38,00:01:42,,,1.0,0,0,0,0,0,0,1,0,0,0,1,G,0,0,R,92.332,28.332,76.332,12.332,00:00:05,1.0,1.0,97.0,0,0,2025-11-03 00:01:41,1.0,00:02:05,0.0,23.0,64.0,24.0,5AM,3.0,15.9
5,2,north leg,1,00:01:20,00:01:45,00:01:55,00:02:27,1.0,0,0,0,0,0,0,0,0,0,1,1,G,0,0,R,95.332,70.332,79.332,54.332,00:01:42,0.0,0.0,3.0,0,0,2025-11-03 00:01:41,1.0,00:02:05,0.0,20.0,25.0,24.0,5AM,3.0,15.9
6,3,north leg,0,00:01:45,00:01:46,,,1.0,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,96.332,95.332,80.332,79.332,00:01:45,0.0,0.0,1.0,0,0,2025-11-03 00:01:41,1.0,00:02:05,0.0,19.0,1.0,24.0,5AM,3.0,15.9
7,3,east leg,1,00:01:40,00:02:27,,,1.0,1,0,0,0,0,0,2,0,0,0,1,G,0,0,R,37.315,90.332,21.315,74.332,,,,,0,0,2025-11-03 00:02:21,0.0,00:02:37,0.0,10.0,47.0,16.0,5AM,3.0,15.5
8,2,north leg,1,00:02:15,00:03:20,,,1.0,1,0,1,1,0,0,0,0,0,0,1,G,0,0,R,90.315,25.315,74.315,9.315,00:01:46,0.0,0.0,94.0,0,0,2025-11-03 00:03:13,0.0,00:03:58,0.0,38.0,65.0,45.0,5AM,3.0,15.9
9,2,north leg,0,00:02:15,00:03:20,,,0.0,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,90.315,25.315,74.315,9.315,00:03:20,0.0,0.0,0.0,0,0,2025-11-03 00:03:13,0.0,00:03:58,0.0,38.0,65.0,45.0,5AM,3.0,15.9
10,4,east leg,0,00:02:27,00:02:27,,,1.0,1,0,0,0,0,1,0,0,0,0,1,G,0,0,G,37.315,37.315,21.315,21.315,00:02:27,0.0,0.0,0.0,0,0,2025-11-03 00:02:21,0.0,00:02:37,0.0,10.0,0.0,16.0,5AM,3.0,15.5
