ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
1,2,north leg,1,00:00:00,00:00:05,,-,2.0,0,0,0,0,0,0,0,0,0
2,2,north leg,0,00:00:00,00:00:05,00:00:22,-,1.0,1,1,0,0,0,0,0,0,0
3,1,south leg,1,00:00:00,00:00:04,00:00:16,00:00:43,1.0,1,1,0,0,0,0,0,0,0
4,3,north leg,1,00:00:38,00:01:42,,-,1.0,0,0,0,0,0,0,1,0,0
5,2,north leg,1,00:01:20,00:01:45,00:01:55,00:02:27,1.0,0,0,0,0,0,0,0,0,0
6,3,north leg,0,00:01:45,00:01:46,,-,1.0,1,0,0,0,0,0,0,0,0
7,3,east leg,1,00:01:40,00:02:27,,-,1.0,1,0,0,0,0,0,2,0,0
8,2,north leg,1,00:02:15,00:03:20,,-,1.0,1,0,1,1,0,0,0,0,0
9,2,north leg,0,00:02:15,00:03:20,,-,0.0,0,0,1,0,0,0,0,0,0
10,4,east leg,0,00:02:27,00:02:27,,-,1.0,1,0,0,0,0,1,0,0,0
11,3,east leg,0,00:02:34,00:02:34,,-,1.0,0,0,0,0,0,0,0,0,0
12,4,south leg,1,00:03:12,00:03:20,,-,1.0,0,0,0,0,0,1,0,0,0
13,2,north leg,0,00:03:27,00:03:28,,-,2.0,0,0,0,0,0,0,0,0,0
14,3,east leg,1,00:03:47,00:03:58,,-,1.0,1,0,0,0,0,0,0,0,0
15,4,south leg,1,00:04:06,00:04:57,,-,1.0,0,0,0,0,0,0,0,0,0
16,2,north leg,1,00:04:58,00:05:00,,-,1.0,0,0,0,0,0,0,0,0,0
17,2,north leg,1,00:05:22,00:06:38,,-,1.0,1,1,0,0,0,0,0,0,0
18,2,west leg,0,00:05:39,00:05:45,00:05:48,00:06:38,1.0,0,0,0,0,0,0,1,0,0
19,1,west leg,0,00:05:44,00:05:45,00:05:52,00:06:38,1.0,1,0,0,0,0,0,0,0,0
20,1,west leg,0,00:05:44,00:05:45,00:05:53,00:06:38,1.0,0,0,0,0,0,0,0,0,0
21,3,east leg,1,00:06:06,00:07:20,,-,1.0,1,0,0,0,0,0,0,0,0
22,2,west leg,1,00:06:26,00:07:20,,-,1.0,0,0,0,0,0,0,0,0,0
23,2,north leg,0,00:06:45,00:06:48,,-,1.0,0,0,0,0,0,0,0,0,0
24,3,east leg,0,00:07:23,00:07:25,00:07:33,00:08:14,1.0,1,0,1,1,0,0,0,0,0
25,3,east leg,0,00:07:23,00:07:25,00:07:33,00:08:14,0.0,0,0,1,0,0,0,0,0,0
26,4,west leg,0,00:08:41,00:08:42,,-,2.0,1,0,0,0,0,0,0,0,0
27,3,north leg,1,00:09:01,00:09:54,00:10:04,00:10:40,2.0,0,0,0,0,0,0,0,0,0
28,1,south leg,1,00:09:07,00:09:57,00:10:08,00:10:40,,0,1,0,0,0,0,0,0,0
29,1,west leg,0,00:09:14,00:09:18,00:09:29,00:09:54,2.0,1,0,0,0,0,0,0,0,0
30,3,north leg,0,00:09:36,00:09:54,,-,1.0,1,0,1,0,0,0,0,0,0
