S.time,S.signal,N.time,N.signal,E.time,E.signal,W.time,W.signal
00:00:00,R,00:00:01.668000,G,00:00:41.124000,G,00:00:41.124000,G
00:00:01.668000,G,00:00:00,R,00:00:00,R,00:00:00,R
00:00:09.668000,FR,00:00:09.668000,FR,00:00:49.124000,FR,00:00:49.124000,FR
00:00:25.668000,R,00:00:25.668000,R,00:01:05.124000,R,00:01:05.124000,R
00:01:41.685000,G,00:01:41.685000,G,00:02:25.395000,G,00:02:25.395000,G
00:01:49.685000,FR,00:01:49.685000,FR,00:02:33.395000,FR,00:02:33.395000,FR
00:02:05.685000,R,00:02:05.685000,R,00:02:49.395000,R,00:02:49.395000,R
00:03:18.782000,G,00:03:18.782000,G,00:03:56.153000,G,00:03:56.153000,G
00:03:26.782000,FR,00:03:26.782000,FR,00:04:04.153000,FR,00:04:04.153000,FR
00:03:42.782000,R,00:03:42.782000,R,00:04:20.153000,R,00:04:20.153000,R
00:06:35.562000,G,00:06:35.562000,G,00:05:42.008000,G,00:05:42.008000,G
00:06:43.562000,FR,00:06:43.562000,FR,00:05:50.008000,FR,00:05:50.008000,FR
00:06:59.562000,R,00:06:59.562000,R,00:06:06.008000,R,00:06:06.008000,R
00:09:52.675000,G,00:09:52.675000,G,00:07:19.356000,G,00:07:19.356000,G
00:10:00.675000,FR,00:10:00.675000,FR,00:07:27.356000,FR,00:07:27.356000,FR
00:10:16.675000,R,00:10:16.675000,R,00:07:43.356000,R,00:07:43.356000,R
00:11:34.694000,G,00:11:34.694000,G,00:08:47.861000,G,00:08:47.861000,G
00:11:42.694000,FR,00:11:42.694000,FR,00:08:55.861000,FR,00:08:55.861000,FR
00:11:58.694000,R,00:11:58.694000,R,00:09:11.861000,R,00:09:11.861000,R
00:13:11.541000,G,00:13:11.541000,G,00:10:37.387000,G,00:10:37.387000,G
00:13:19.541000,FR,00:13:19.541000,FR,00:10:45.387000,FR,00:10:45.387000,FR
00:13:35.541000,R,00:13:35.541000,R,00:11:01.387000,R,00:11:01.387000,R
00:14:54.894000,G,00:14:54.894000,G,00:12:15.652000,G,00:12:15.652000,G
00:15:02.894000,FR,00:15:02.894000,FR,00:12:23.652000,FR,00:12:23.652000,FR
00:15:18.894000,R,00:15:18.894000,R,00:12:39.652000,R,00:12:39.652000,R
00:16:37.497000,G,00:16:37.497000,G,00:13:56.002000,G,00:13:56.002000,G
00:16:45.496000,FR,00:16:45.496000,FR,00:14:04.002000,FR,00:14:04.002000,FR
