S.time,S.signal,N.time,N.signal,E.time,E.signal,W.time,W.signal
00:00:00,R,00:00:00,R,00:00:00,R,00:00:00,R
00:00:22,G,00:00:22,G,00:00:01.669000,G,00:00:01.669000,G
00:00:28,FR,00:00:28,FR,00:00:07.669000,FR,00:00:07.669000,FR
00:00:43,R,00:00:43,R,00:00:22.669000,R,00:00:22.669000,R
00:01:28,G,00:01:13,G,00:00:50.635000,G,00:00:50.635000,G
00:01:34,FR,00:01:19,FR,00:00:56.635000,FR,00:00:56.635000,FR
00:01:49,R,00:01:26,R,00:01:11.635000,R,00:01:11.635000,R
00:02:07.377000,G,00:01:28,G,00:01:46.441000,G,00:01:46.441000,G
00:02:13.377000,FR,00:01:34,FR,00:01:52.441000,FR,00:01:52.441000,FR
00:02:28.377000,R,00:01:49,R,00:02:07.441000,R,00:02:07.441000,R
00:02:49.252000,G,00:02:07.377000,G,00:02:27.565000,G,00:02:27.565000,G
00:02:55.252000,FR,00:02:13.377000,FR,00:02:33.565000,FR,00:02:33.565000,FR
00:03:10.252000,R,00:02:28.377000,R,00:02:48.565000,R,00:02:48.565000,R
00:03:30.460000,G,00:02:49.252000,G,00:03:09.190000,G,00:03:09.190000,G
00:03:36.460000,FR,00:02:55.252000,FR,00:03:15.190000,FR,00:03:15.190000,FR
00:03:51.460000,R,00:03:10.252000,R,00:03:30.190000,R,00:03:30.190000,R
00:04:15.005000,G,00:03:30.460000,G,00:03:53.651000,G,00:03:53.651000,G
00:04:21.005000,FR,00:03:36.460000,FR,00:03:59.651000,FR,00:03:59.651000,FR
00:04:36.005000,R,00:03:51.460000,R,00:04:14.651000,R,00:04:14.651000,R
00:05:00.383000,G,00:04:15.005000,G,00:04:39.030000,G,00:04:39.030000,G
00:05:06.383000,FR,00:04:21.005000,FR,00:04:45.030000,FR,00:04:45.030000,FR
00:05:21.383000,R,00:04:36.005000,R,00:05:00.030000,R,00:05:00.030000,R
00:05:46.012000,G,00:05:00.383000,G,00:05:27.078000,G,00:05:27.078000,G
00:05:52.012000,FR,00:05:06.383000,FR,00:05:33.078000,FR,00:05:33.078000,FR
00:06:07.012000,R,00:05:21.383000,R,00:05:48.078000,R,00:05:48.078000,R
00:06:33.059000,G,00:05:46.012000,G,00:06:11.789000,G,00:06:11.789000,G
00:06:39.059000,FR,00:05:52.012000,FR,00:06:17.789000,FR,00:06:17.789000,FR
00:06:54.059000,R,00:06:07.012000,R,00:06:32.789000,R,00:06:32.789000,R
00:07:20.106000,G,00:06:33.059000,G,00:06:58.836000,G,00:06:58.836000,G
00:07:26.106000,FR,00:06:39.059000,FR,00:07:04.836000,FR,00:07:04.836000,FR
00:07:41.106000,R,00:06:54.059000,R,00:07:19.836000,R,00:07:19.836000,R
00:08:08.988000,G,00:07:20.106000,G,00:07:47.635000,G,00:07:47.635000,G
00:08:14.988000,FR,00:07:26.106000,FR,00:07:53.635000,FR,00:07:53.635000,FR
00:08:29.988000,R,00:07:41.106000,R,00:08:08.635000,R,00:08:08.635000,R
00:08:57.036000,G,00:08:08.988000,G,00:08:35.933000,G,00:08:35.933000,G
00:09:03.036000,FR,00:08:14.988000,FR,00:08:41.933000,FR,00:08:41.933000,FR
