ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
1.0,2.0,north leg,0.0,00:00:02,00:00:02,00:00:37,-,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,west leg,1.0,00:00:00,00:00:23,00:00:10,-,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,east leg,0.0,00:00:25,00:00:25,00:00:32,00:00:40,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,east leg,0.0,00:00:25,00:00:25,00:00:33,00:00:43,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.0,south leg,1.0,00:00:37,00:00:39,00:00:36,-,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,4.0,south leg,0.0,00:00:37,00:00:39,00:00:48,-,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,4.0,south leg,0.0,00:00:37,00:00:39,00:00:48,-,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,4.0,south leg,0.0,00:00:49,00:00:49,00:00:48,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,2.0,north leg,0.0,00:01:10,00:01:10,00:00:55,-,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,4.0,south leg,0.0,00:01:26,00:01:26,00:01:18,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,4.0,south leg,0.0,00:01:30,00:01:30,00:01:34,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,4.0,south leg,0.0,00:01:41,00:01:41,00:01:37,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,3.0,east leg,0.0,00:01:41,00:01:41,00:01:51,00:02:11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,4.0,south leg,0.0,00:02:28,00:02:28,00:01:49,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.0,west leg,1.0,00:03:00,00:03:11,00:02:35,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,3.0,south leg,0.0,00:03:09,00:03:29,00:03:19,-,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,3.0,south leg,0.0,00:03:09,00:03:29,00:03:36,-,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.0,north leg,0.0,00:04:05,00:04:05,00:03:36,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,2.0,east leg,1.0,00:04:25,00:04:26,00:04:10,-,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,2.0,north leg,1.0,00:04:31,00:04:36,00:04:34,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,3.0,south leg,0.0,00:04:46,00:04:46,00:04:40,-,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,3.0,south leg,0.0,00:04:46,00:04:46,00:04:54,-,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,2.0,north leg,0.0,00:04:46,00:04:46,00:04:54,-,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,north leg,0.0,00:05:02,00:05:02,00:04:53,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,4.0,west leg,0.0,00:05:07,00:05:07,00:05:08,-,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
