ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
1.0,2.0,north leg,0.0,00:00:02,00:00:02,00:00:37,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,,,,,,,,,0,0,,,00:00:13,0.0,11.0,0.0,,3PM,1.0,9.0
2.0,1.0,west leg,1.0,00:00:00,00:00:23,00:00:10,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,17.0,,7.0,,,,,,0,0,2025-10-27 00:00:11,0.0,00:00:32,0.0,9.0,23.0,21.0,3PM,2.0,9.2
3.0,3.0,east leg,0.0,00:00:25,00:00:25,00:00:32,00:00:40,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,19.0,19.0,9.0,9.0,,,,,0,0,2025-10-27 00:00:18,3.0,00:00:44,0.0,19.0,0.0,26.0,3PM,2.0,9.2
4.0,2.0,east leg,0.0,00:00:25,00:00:25,00:00:33,00:00:43,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,G,0,0,G,19.0,19.0,9.0,9.0,00:00:25,0.0,0.0,0.0,0,0,2025-10-27 00:00:18,3.0,00:00:44,0.0,19.0,0.0,26.0,3PM,2.0,9.2
5.0,4.0,south leg,1.0,00:00:37,00:00:39,00:00:36,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,33.0,31.0,23.0,21.0,,,,,0,0,2025-10-27 00:00:31,0.0,00:01:49,0.0,70.0,2.0,78.0,3PM,1.0,9.0
6.0,4.0,south leg,0.0,00:00:37,00:00:39,00:00:48,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,33.0,31.0,23.0,21.0,00:00:39,0.0,0.0,0.0,0,0,2025-10-27 00:00:31,0.0,00:01:49,0.0,70.0,2.0,78.0,3PM,1.0,9.0
7.0,4.0,south leg,0.0,00:00:37,00:00:39,00:00:48,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,33.0,31.0,23.0,21.0,00:00:39,0.0,0.0,0.0,0,0,2025-10-27 00:00:31,0.0,00:01:49,0.0,70.0,2.0,78.0,3PM,1.0,9.0
8.0,4.0,south leg,0.0,00:00:49,00:00:49,00:00:48,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,6.0,6.0,33.0,33.0,00:00:39,0.0,0.0,10.0,0,0,2025-10-27 00:00:31,0.0,00:01:49,0.0,60.0,0.0,78.0,3PM,1.0,9.0
9.0,2.0,north leg,0.0,00:01:10,00:01:10,00:00:55,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,27.0,27.0,17.0,17.0,00:00:02,0.0,0.0,68.0,0,0,2025-10-27 00:00:30,0.0,00:01:48,0.0,38.0,0.0,78.0,3PM,1.0,9.0
10.0,4.0,south leg,0.0,00:01:26,00:01:26,00:01:18,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,43.0,43.0,33.0,33.0,00:00:49,1.0,0.0,37.0,0,0,2025-10-27 00:00:31,0.0,00:01:49,0.0,23.0,0.0,78.0,3PM,1.0,9.0
11.0,4.0,south leg,0.0,00:01:30,00:01:30,00:01:34,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,G,47.0,47.0,37.0,37.0,00:01:26,0.0,0.0,4.0,0,0,2025-10-27 00:00:31,0.0,00:01:49,0.0,19.0,0.0,78.0,3PM,1.0,9.0
12.0,4.0,south leg,0.0,00:01:41,00:01:41,00:01:37,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,FR,1,0,FR,9.0,9.0,48.0,48.0,00:01:30,0.0,0.0,11.0,0,0,2025-10-27 00:00:31,0.0,00:01:49,0.0,8.0,0.0,78.0,3PM,1.0,9.0
13.0,3.0,east leg,0.0,00:01:41,00:01:41,00:01:51,00:02:11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,R,1,1,R,9.0,9.0,48.0,48.0,00:00:25,0.0,0.0,76.0,0,0,2025-10-27 00:01:04,0.0,00:01:55,0.0,14.0,0.0,51.0,3PM,2.0,9.2
14.0,4.0,south leg,0.0,00:02:28,00:02:28,00:01:49,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,R,1,1,R,13.121,13.121,3.121,3.121,00:01:41,1.0,0.0,47.0,0,0,2025-10-27 00:01:58,0.0,00:02:31,0.0,3.0,0.0,33.0,3PM,1.0,9.0
15.0,1.0,west leg,1.0,00:03:00,00:03:11,00:02:35,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,23.589,12.589,13.589,2.589,00:00:23,0.0,0.0,168.0,0,0,2025-10-27 00:03:02,0.0,00:03:26,0.0,15.0,11.0,24.0,3PM,2.0,9.2
16.0,3.0,south leg,0.0,00:03:09,00:03:29,00:03:19,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,G,0,0,R,41.589,21.589,31.589,11.589,00:02:28,1.0,1.0,61.0,0,0,2025-10-27 00:03:24,0.0,00:04:35,0.0,66.0,20.0,71.0,3PM,1.0,9.0
