S.time,S.signal,N.time,N.signal,E.time,E.signal,W.time,W.signal
00:00:00,G,00:00:00,G,00:00:00,R,00:00:00,R
00:00:06,FR,00:00:06,FR,00:00:21.355000,G,00:00:21.355000,G
00:00:16,R,00:00:16,R,00:00:27.355000,FR,00:00:27.355000,FR
00:00:37,G,00:00:37,G,00:00:37.355000,R,00:00:37.355000,R
00:00:43,FR,00:00:43,FR,00:01:10.737000,G,00:01:10.737000,G
00:00:53,R,00:00:53,R,00:01:16.737000,FR,00:01:16.737000,FR
00:01:26,G,00:01:26,G,00:01:26.737000,R,00:01:26.737000,R
00:01:32,FR,00:01:32,FR,00:01:43.186000,G,00:01:43.186000,G
00:01:42,R,00:01:42,R,00:01:49.186000,FR,00:01:49.186000,FR
00:02:08.879000,G,00:02:08.879000,G,00:01:59.186000,R,00:01:59.186000,R
00:02:14.879000,FR,00:02:14.879000,FR,00:02:25.062000,G,00:02:25.062000,G
00:02:24.879000,R,00:02:24.879000,R,00:02:31.062000,FR,00:02:31.062000,FR
00:02:41.411000,G,00:02:41.411000,G,00:02:41.062000,R,00:02:41.062000,R
00:02:47.411000,FR,00:02:47.411000,FR,00:03:10.690000,G,00:03:10.690000,G
00:02:57.411000,R,00:02:57.411000,R,00:03:16.690000,FR,00:03:16.690000,FR
00:03:27.708000,G,00:03:27.708000,G,00:03:26.690000,R,00:03:26.690000,R
00:03:33.708000,FR,00:03:33.708000,FR,00:03:47.644000,G,00:03:47.644000,G
00:03:43.708000,R,00:03:43.708000,R,00:03:53.644000,FR,00:03:53.644000,FR
00:04:05.829000,G,00:04:05.829000,G,00:04:03.644000,R,00:04:03.644000,R
00:04:11.829000,FR,00:04:11.829000,FR,00:04:24.764000,G,00:04:24.764000,G
00:04:21.829000,R,00:04:21.829000,R,00:04:30.764000,FR,00:04:30.764000,FR
00:04:41.698000,G,00:04:41.698000,G,00:04:40.764000,R,00:04:40.764000,R
00:04:47.698000,FR,00:04:47.698000,FR,00:05:04.554000,G,00:05:04.554000,G
00:04:57.698000,R,00:04:57.698000,R,00:05:10.554000,FR,00:05:10.554000,FR
00:05:20.904000,G,00:05:20.904000,G,00:05:20.554000,R,00:05:20.554000,R
00:05:26.904000,FR,00:05:26.904000,FR,00:05:44,G,00:05:44,G
00:05:36.904000,R,00:05:36.904000,R,00:05:50,FR,00:05:50,FR
00:05:59,G,00:05:59,G,00:06:00,R,00:06:00,R
00:06:05,FR,00:06:05,FR,00:06:19,G,00:06:19,G
00:06:15,R,00:06:15,R,00:06:25,FR,00:06:25,FR
00:06:35,G,00:06:35,G,00:06:35,R,00:06:35,R
00:06:41,FR,00:06:41,FR,00:06:59,G,00:06:59,G
00:06:51,R,00:06:51,R,00:07:05,FR,00:07:05,FR
00:07:19,G,00:07:19,G,00:07:15,R,00:07:15,R
00:07:25,FR,00:07:25,FR,00:07:54,G,00:07:54,G
00:07:35,R,00:07:35,R,00:08:00,FR,00:08:00,FR
00:08:14,G,00:08:14,G,00:08:10,R,00:08:10,R
00:08:20,FR,00:08:20,FR,00:08:44,G,00:08:44,G
00:08:30,R,00:08:30,R,00:08:50,FR,00:08:50,FR
00:09:04,G,00:09:04,G,00:09:00,R,00:09:00,R
00:09:10,FR,00:09:10,FR,00:09:34,G,00:09:34,G
00:09:20,R,00:09:20,R,00:09:40,FR,00:09:40,FR
00:09:56,G,00:09:56,G,00:09:50,R,00:09:50,R
