metric,value
approach_session_cases,8
observed_pedestrians,636
first_actuation_cycles,203
inferred_no_actuation_cycles,257
pooled_censored_implied_count,320.928359636
count_alpha_ratio_of_sums,1.981750696
count_alpha_geometry_ratio_of_sums_low,1.929659014
count_alpha_geometry_ratio_of_sums_high,2.015493145
count_alpha_mean_case,2.016471071
count_alpha_geometry_mean_case_low,1.968534399
count_alpha_geometry_mean_case_high,2.052365863
count_alpha_min_case,1.298097593
count_alpha_max_case,2.609973333
leave_one_case_out_predicted_pedestrians,648.734575003
leave_one_case_out_mape,0.227779446
full_compliance_delay_hours,3.967274026
pooled_model_delay_hours,1.750708280
delay_alpha_ratio_of_sums,2.266096569
delay_alpha_mean_case,2.525395862
count_alpha_red_share_correlation,0.379261410
count_alpha_red_share_regression_intercept,-0.090265399
count_alpha_red_share_regression_slope,2.619540909
