source_session_code,site_code,site_name,period_code,observation_time,leg_distance,cycle_index,reconstructed_fdw_onset_seconds,pedestrians_reconstructed_in_cycle,eligible_actuator_users_in_cycle,first_actuation_latency_seconds,effective_first_actuation_latency_seconds,first_actuation_arrival_seconds,next_observed_fdw_gap_seconds,typical_cycle_seconds,cycles_in_gap_point_round,cycles_in_gap_low_exposure_ceil,cycles_in_gap_high_exposure_floor,cycle_exposure_point_seconds,cycle_exposure_low_seconds,cycle_exposure_high_seconds,cycle_plugin_implied_count,cycle_plugin_implied_count_low,cycle_plugin_implied_count_high,first_actuation_to_walk_seconds,unexpanded_delay_contribution_seconds
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,1,133.377000000,3,1,20.623000000,20.623000000,154.000000000,83.083000000,44.545000000,2,2,1,41.541500000,41.541500000,83.083000000,2.014328662,2.014328662,4.028657324,16.840800000,23.716922403
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,2,494.988000000,1,1,39.012000000,39.012000000,534.000000000,100.017000000,44.545000000,2,3,2,50.008500000,33.339000000,50.008500000,1.281874808,0.854583205,1.281874808,53.451800000,90.069954968
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,3,595.005000000,1,1,39.995000000,39.995000000,635.000000000,100.100000000,44.545000000,2,3,2,50.050000000,33.366666667,50.050000000,1.251406426,0.834270951,1.251406426,52.468800000,86.885289229
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,4,745.072000000,2,1,23.928000000,23.928000000,769.000000000,149.983000000,44.545000000,3,4,3,49.994333333,37.495750000,49.994333333,2.089365318,1.567023989,2.089365318,13.535800000,17.364324775
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,5,895.055000000,1,1,30.945000000,30.945000000,926.000000000,50.050000000,44.545000000,1,2,1,50.050000000,25.025000000,50.050000000,1.617385684,0.808692842,1.617385684,6.518800000,7.205417441
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,6,945.105000000,1,1,26.895000000,26.895000000,972.000000000,113.613000000,44.545000000,3,3,2,37.871000000,37.871000000,56.806500000,1.408105596,1.408105596,2.112158394,10.568800000,12.645385489
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,7,1058.718000000,1,1,2.282000000,2.282000000,1061.000000000,41.625000000,44.545000000,1,1,1,41.625000000,41.625000000,41.625000000,18.240578440,18.240578440,18.240578440,35.181800000,306.382293260
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,8,1100.343000000,2,1,13.657000000,13.657000000,1114.000000000,193.694000000,44.545000000,4,5,4,48.423500000,38.738800000,48.423500000,3.545690855,2.836552684,3.545690855,23.806800000,44.556735060
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,9,1356.516000000,4,2,7.484000000,7.484000000,1364.000000000,98.432000000,44.545000000,2,3,2,49.216000000,32.810666667,49.216000000,6.576162480,4.384108320,6.576162480,29.979800000,90.027128169
4AM,4,Campbell St / Riley St,AM,08:00-09:00,9.900000000,10,1592.919000000,1,1,18.081000000,18.081000000,1611.000000000,49.049000000,44.545000000,1,2,1,49.049000000,24.524500000,49.049000000,2.712737127,1.356368564,2.712737127,19.382800000,29.771963648
