metric,value
source_version,choy_final_data_20260720
press_time_assumption,actuator-positive pedestrian presses at recorded arrival
case_definition,session by physical crossing leg
raw_pedestrian_rows,2004
mapped_pedestrian_rows,2003
missing_leg_rows,1
known_signal_at_arrival_rows,2001
signal_unknown_arrival_rows,2
walk_arrivals,372
flashing_red_arrivals,367
red_arrivals,1262
restrictive_arrivals,1629
actuator_users_all_states,799
actuator_users_on_walk,39
actuator_users_on_flashing_red,98
actuator_users_on_red,660
eligible_actuator_users,758
behavioural_alpha_known_all_over_eligible,2.639841689
cases,24
observed_pedestrians,2003
service_opportunities,1462
first_actuation_cycles,607
no_actuation_cycles,855
base_count,937.323494693
full_actuation_first_arrival_cycles,842
full_actuation_risk_exposure_s,50442.648000000
full_actuation_base_count,1584.002765499
occupied_arrival_seconds,1701
missing_actuation_multiplier_ratio_of_sums,1.689921115
people_per_occupied_second_ratio_of_sums,1.177542622
remaining_timing_model_factor_ratio_of_sums,1.073861762
decomposition_product_check,2.136935659
count_alpha_mean_case,2.202753254
count_alpha_median_case,2.283670984
count_alpha_min_case,1.422209420
count_alpha_max_case,3.212545050
count_alpha_ratio_of_sums,2.136935659
count_alpha_red_share_correlation,-0.541722532
loo_predicted_pedestrians,2067.374655585
loo_mape,0.223587948
mcav_mean_predicted_pedestrians,2064.414390333
mcav_mean_prediction_error_fraction,0.030661203
compliant_signal_delay_s,46562.622000000
compliant_signal_delay_h,12.934061667
model_delay_s,23852.574052206
model_delay_h,6.625715015
delay_alpha_mean_case,2.232983457
delay_alpha_median_case,2.222635328
delay_alpha_min_case,1.156078192
delay_alpha_max_case,3.750836410
delay_alpha_ratio_of_sums,1.952100511
realised_delay_alpha_mean_case,1.396385759
realised_delay_alpha_median_case,1.479221635
realised_delay_alpha_min_case,0.870494808
realised_delay_alpha_max_case,2.044190923
realised_delay_alpha_ratio_of_sums,1.286150498
realised_restrictive_delay_s,30678.000000000
realised_restrictive_delay_h,8.521666667
noncompliers_exact,666
noncompliance_saving_s,18104.561000000
noncompliance_saving_h,5.029044722
startup_lag_s,5.499000000
compliant_delay_plus_startup_h,15.422359167
