case_id,session,leg,fdw_onset_s,censor_end_s,following_walk_s,restrictive_duration_s,first_actuation_s,first_actuation_latency_s,risk_exposure_s,first_actuation_cycle,right_censored_cycle,eligible_actuator_users_in_cycle,first_observed_arrival_s,first_observed_arrival_latency_s,full_actuation_risk_exposure_s,first_observed_arrival_cycle,right_censored_no_arrival_cycle
3AM_N,3AM,north leg,2.000000000,49.000000000,49.000000000,47.000000000,,,47.000000000,0,1,0,,,47.000000000,0,1
3AM_N,3AM,north leg,57.000000000,97.000000000,97.000000000,40.000000000,88.000000000,31.000000000,31.000000000,1,0,1,88.000000000,31.000000000,31.000000000,1,0
3AM_N,3AM,north leg,105.000000000,143.000000000,143.000000000,38.000000000,,,38.000000000,0,1,0,,,38.000000000,0,1
3AM_N,3AM,north leg,151.000000000,195.000000000,195.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3AM_N,3AM,north leg,203.000000000,247.000000000,247.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
3AM_N,3AM,north leg,255.000000000,297.000000000,297.000000000,42.000000000,279.000000000,24.000000000,24.000000000,1,0,1,279.000000000,24.000000000,24.000000000,1,0
3AM_N,3AM,north leg,305.000000000,348.000000000,348.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3AM_N,3AM,north leg,356.000000000,398.000000000,398.000000000,42.000000000,,,42.000000000,0,1,0,358.000000000,2.000000000,2.000000000,1,0
3AM_N,3AM,north leg,406.000000000,456.000000000,456.000000000,50.000000000,,,50.000000000,0,1,0,,,50.000000000,0,1
3AM_N,3AM,north leg,464.000000000,511.000000000,511.000000000,47.000000000,484.000000000,20.000000000,20.000000000,1,0,1,484.000000000,20.000000000,20.000000000,1,0
3AM_N,3AM,north leg,519.000000000,570.000000000,570.000000000,51.000000000,,,51.000000000,0,1,0,,,51.000000000,0,1
3AM_N,3AM,north leg,578.000000000,633.000000000,633.000000000,55.000000000,627.000000000,49.000000000,49.000000000,1,0,2,627.000000000,49.000000000,49.000000000,1,0
3AM_N,3AM,north leg,641.000000000,681.000000000,681.000000000,40.000000000,,,40.000000000,0,1,0,,,40.000000000,0,1
3AM_N,3AM,north leg,689.000000000,725.000000000,725.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
3AM_N,3AM,north leg,733.000000000,779.000000000,779.000000000,46.000000000,749.000000000,16.000000000,16.000000000,1,0,1,749.000000000,16.000000000,16.000000000,1,0
3AM_N,3AM,north leg,787.000000000,831.000000000,831.000000000,44.000000000,828.000000000,41.000000000,41.000000000,1,0,1,790.000000000,3.000000000,3.000000000,1,0
3AM_N,3AM,north leg,839.000000000,877.000000000,877.000000000,38.000000000,,,38.000000000,0,1,0,,,38.000000000,0,1
3AM_N,3AM,north leg,885.000000000,928.000000000,928.000000000,43.000000000,911.000000000,26.000000000,26.000000000,1,0,1,890.000000000,5.000000000,5.000000000,1,0
3AM_N,3AM,north leg,936.000000000,979.000000000,979.000000000,43.000000000,952.000000000,16.000000000,16.000000000,1,0,2,952.000000000,16.000000000,16.000000000,1,0
3AM_N,3AM,north leg,987.000000000,1028.000000000,1028.000000000,41.000000000,,,41.000000000,0,1,0,,,41.000000000,0,1
3AM_N,3AM,north leg,1036.000000000,1081.000000000,1081.000000000,45.000000000,1042.000000000,6.000000000,6.000000000,1,0,2,1042.000000000,6.000000000,6.000000000,1,0
3AM_N,3AM,north leg,1089.000000000,1148.000000000,1148.000000000,59.000000000,1107.000000000,18.000000000,18.000000000,1,0,1,1089.000000000,0.000000000,0.000000000,1,0
3AM_N,3AM,north leg,1156.000000000,1203.000000000,1203.000000000,47.000000000,,,47.000000000,0,1,0,1165.000000000,9.000000000,9.000000000,1,0
3AM_N,3AM,north leg,1211.000000000,1256.000000000,1256.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3AM_N,3AM,north leg,1264.000000000,1302.000000000,1302.000000000,38.000000000,,,38.000000000,0,1,0,,,38.000000000,0,1
3AM_N,3AM,north leg,1310.000000000,1353.000000000,1353.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3AM_N,3AM,north leg,1361.000000000,1400.000000000,1400.000000000,39.000000000,,,39.000000000,0,1,0,,,39.000000000,0,1
3AM_N,3AM,north leg,1408.000000000,1450.000000000,1450.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3AM_N,3AM,north leg,1458.000000000,1498.000000000,1498.000000000,40.000000000,,,40.000000000,0,1,0,,,40.000000000,0,1
3AM_N,3AM,north leg,1506.000000000,1581.000000000,1581.000000000,75.000000000,,,75.000000000,0,1,0,,,75.000000000,0,1
3AM_N,3AM,north leg,1589.000000000,1670.000000000,1670.000000000,81.000000000,1654.000000000,65.000000000,65.000000000,1,0,1,1594.000000000,5.000000000,5.000000000,1,0
3AM_N,3AM,north leg,1678.000000000,1779.000000000,1779.000000000,101.000000000,1728.000000000,50.000000000,50.000000000,1,0,2,1717.000000000,39.000000000,39.000000000,1,0
3AM_N,3AM,north leg,1787.000000000,1872.000000000,1872.000000000,85.000000000,1852.000000000,65.000000000,65.000000000,1,0,1,1852.000000000,65.000000000,65.000000000,1,0
3AM_N,3AM,north leg,1880.000000000,1946.000000000,1946.000000000,66.000000000,1892.000000000,12.000000000,12.000000000,1,0,1,1892.000000000,12.000000000,12.000000000,1,0
3AM_N,3AM,north leg,1954.000000000,1989.000000000,1989.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
3AM_N,3AM,north leg,1997.000000000,2039.000000000,2039.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3AM_N,3AM,north leg,2047.000000000,2090.000000000,2090.000000000,43.000000000,2055.000000000,8.000000000,8.000000000,1,0,1,2055.000000000,8.000000000,8.000000000,1,0
3AM_N,3AM,north leg,2098.000000000,2141.000000000,2141.000000000,43.000000000,2137.000000000,39.000000000,39.000000000,1,0,1,2137.000000000,39.000000000,39.000000000,1,0
3AM_N,3AM,north leg,2149.000000000,2190.000000000,2190.000000000,41.000000000,,,41.000000000,0,1,0,2177.000000000,28.000000000,28.000000000,1,0
3AM_N,3AM,north leg,2198.000000000,2237.000000000,2237.000000000,39.000000000,,,39.000000000,0,1,0,2227.000000000,29.000000000,29.000000000,1,0
3AM_N,3AM,north leg,2245.000000000,2288.000000000,2288.000000000,43.000000000,,,43.000000000,0,1,0,2284.000000000,39.000000000,39.000000000,1,0
3AM_N,3AM,north leg,2296.000000000,2338.000000000,2338.000000000,42.000000000,2334.000000000,38.000000000,38.000000000,1,0,1,2334.000000000,38.000000000,38.000000000,1,0
3AM_N,3AM,north leg,2346.000000000,2391.000000000,2391.000000000,45.000000000,,,45.000000000,0,1,0,,,45.000000000,0,1
3AM_N,3AM,north leg,2399.000000000,2440.000000000,2440.000000000,41.000000000,2401.000000000,2.000000000,2.000000000,1,0,2,2401.000000000,2.000000000,2.000000000,1,0
3AM_N,3AM,north leg,2448.000000000,2488.000000000,2488.000000000,40.000000000,,,40.000000000,0,1,0,2448.000000000,0.000000000,0.000000000,1,0
3AM_N,3AM,north leg,2496.000000000,2531.000000000,2531.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
3AM_N,3AM,north leg,2539.000000000,2581.000000000,2581.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
3AM_N,3AM,north leg,2589.000000000,2614.000000000,2614.000000000,25.000000000,,,25.000000000,0,1,0,,,25.000000000,0,1
3AM_N,3AM,north leg,2622.000000000,2654.000000000,2654.000000000,32.000000000,,,32.000000000,0,1,0,2632.000000000,10.000000000,10.000000000,1,0
3AM_N,3AM,north leg,2662.000000000,2701.000000000,2701.000000000,39.000000000,2699.000000000,37.000000000,37.000000000,1,0,1,2699.000000000,37.000000000,37.000000000,1,0
3AM_N,3AM,north leg,2709.000000000,2773.000000000,2773.000000000,64.000000000,2717.000000000,8.000000000,8.000000000,1,0,1,2717.000000000,8.000000000,8.000000000,1,0
3AM_N,3AM,north leg,2781.000000000,2865.000000000,2865.000000000,84.000000000,,,84.000000000,0,1,0,,,84.000000000,0,1
3AM_N,3AM,north leg,2873.000000000,2962.000000000,2962.000000000,89.000000000,2911.000000000,38.000000000,38.000000000,1,0,1,2911.000000000,38.000000000,38.000000000,1,0
3AM_N,3AM,north leg,2970.000000000,3062.000000000,3062.000000000,92.000000000,2990.000000000,20.000000000,20.000000000,1,0,3,2990.000000000,20.000000000,20.000000000,1,0
3AM_N,3AM,north leg,3070.000000000,3119.000000000,3119.000000000,49.000000000,3103.000000000,33.000000000,33.000000000,1,0,1,3103.000000000,33.000000000,33.000000000,1,0
3AM_N,3AM,north leg,3127.000000000,3176.000000000,3176.000000000,49.000000000,,,49.000000000,0,1,0,3134.000000000,7.000000000,7.000000000,1,0
3AM_N,3AM,north leg,3184.000000000,3220.000000000,3220.000000000,36.000000000,3215.000000000,31.000000000,31.000000000,1,0,1,3215.000000000,31.000000000,31.000000000,1,0
3AM_N,3AM,north leg,3228.000000000,3269.000000000,3269.000000000,41.000000000,,,41.000000000,0,1,0,3247.000000000,19.000000000,19.000000000,1,0
3AM_N,3AM,north leg,3277.000000000,3327.000000000,3327.000000000,50.000000000,3289.000000000,12.000000000,12.000000000,1,0,1,3289.000000000,12.000000000,12.000000000,1,0
3AM_N,3AM,north leg,3335.000000000,3396.000000000,3396.000000000,61.000000000,,,61.000000000,0,1,0,3348.000000000,13.000000000,13.000000000,1,0
3AM_N,3AM,north leg,3404.000000000,3450.000000000,3450.000000000,46.000000000,3417.000000000,13.000000000,13.000000000,1,0,1,3417.000000000,13.000000000,13.000000000,1,0
3AM_N,3AM,north leg,3458.000000000,3508.000000000,3508.000000000,50.000000000,3476.000000000,18.000000000,18.000000000,1,0,1,3476.000000000,18.000000000,18.000000000,1,0
3AM_N,3AM,north leg,3516.000000000,3554.000000000,3554.000000000,38.000000000,3529.000000000,13.000000000,13.000000000,1,0,3,3519.000000000,3.000000000,3.000000000,1,0
3AM_N,3AM,north leg,3562.000000000,3609.000000000,3609.000000000,47.000000000,,,47.000000000,0,1,0,3601.000000000,39.000000000,39.000000000,1,0
3AM_N,3AM,north leg,3617.000000000,3658.000000000,3658.000000000,41.000000000,,,41.000000000,0,1,0,3622.000000000,5.000000000,5.000000000,1,0
3AM_N,3AM,north leg,3666.000000000,3668.000000000,,2.000000000,,,2.000000000,0,1,0,,,2.000000000,0,1
3AM_E,3AM,east leg,35.000000000,73.000000000,73.000000000,38.000000000,,,38.000000000,0,1,0,,,38.000000000,0,1
3AM_E,3AM,east leg,81.000000000,125.000000000,125.000000000,44.000000000,112.000000000,31.000000000,31.000000000,1,0,2,112.000000000,31.000000000,31.000000000,1,0
3AM_E,3AM,east leg,133.000000000,176.000000000,176.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3AM_E,3AM,east leg,184.000000000,228.000000000,228.000000000,44.000000000,,,44.000000000,0,1,0,208.000000000,24.000000000,24.000000000,1,0
3AM_E,3AM,east leg,236.000000000,279.000000000,279.000000000,43.000000000,248.000000000,12.000000000,12.000000000,1,0,1,248.000000000,12.000000000,12.000000000,1,0
3AM_E,3AM,east leg,287.000000000,327.000000000,327.000000000,40.000000000,291.000000000,4.000000000,4.000000000,1,0,1,291.000000000,4.000000000,4.000000000,1,0
3AM_E,3AM,east leg,335.000000000,376.000000000,376.000000000,41.000000000,362.000000000,27.000000000,27.000000000,1,0,1,343.000000000,8.000000000,8.000000000,1,0
3AM_E,3AM,east leg,384.000000000,427.000000000,427.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
3AM_E,3AM,east leg,435.000000000,493.000000000,493.000000000,58.000000000,449.000000000,14.000000000,14.000000000,1,0,1,449.000000000,14.000000000,14.000000000,1,0
3AM_E,3AM,east leg,501.000000000,551.000000000,551.000000000,50.000000000,,,50.000000000,0,1,0,517.000000000,16.000000000,16.000000000,1,0
3AM_E,3AM,east leg,559.000000000,611.000000000,611.000000000,52.000000000,,,52.000000000,0,1,0,,,52.000000000,0,1
3AM_E,3AM,east leg,619.000000000,658.000000000,658.000000000,39.000000000,653.000000000,34.000000000,34.000000000,1,0,1,653.000000000,34.000000000,34.000000000,1,0
3AM_E,3AM,east leg,666.000000000,707.000000000,707.000000000,41.000000000,689.000000000,23.000000000,23.000000000,1,0,1,668.000000000,2.000000000,2.000000000,1,0
3AM_E,3AM,east leg,715.000000000,758.000000000,758.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
