metric,value
case_count,6
observed_pedestrians,2004
restrictive_arrivals,1629
walk_arrivals,372
missing_arrival_signal,3
actuator_users_all,799
eligible_actuator_users,758
eligible_actuator_share,0.378243513
alpha_video_mean,2.641582643
alpha_video_median,2.587651822
alpha_video_sd,0.460558918
alpha_video_min,2.135135135
alpha_video_p025,2.149493243
alpha_video_p25,2.297115385
alpha_video_p75,2.879574765
alpha_video_p975,3.307560706
alpha_video_max,3.361904762
known_arrival_signal_pedestrians,2001
alpha_video_ratio_of_sums,2.639841689
alpha_video_including_missing_signal_ratio_of_sums,2.643799472
count_alpha_walk_exposure_full_actuation_ratio_of_sums,1.228360958
nonactuation_factor_restrictive_ratio_of_sums,2.149076517
alpha_all_users_mean,2.507003361
alpha_all_users_ratio_of_sums,2.508135169
alpha_single_stage_mean,2.537388688
alpha_single_stage_ratio_of_sums,2.539454806
