case_id,source_session_code,session,site,period,leg,session_duration_s,observed_pedestrians,actuator_users,eligible_actuator_users,service_opportunities,first_actuation_cycles,no_actuation_cycles,risk_exposure_s,rate_per_s,base_count,count_alpha,full_actuation_first_arrival_cycles,full_actuation_risk_exposure_s,full_actuation_rate_per_s,full_actuation_base_count,missing_actuation_multiplier,occupied_arrival_seconds,people_per_occupied_second,remaining_timing_model_factor,decomposition_product_check,restrictive_state_s,red_share,compliant_signal_delay_s,model_delay_s,delay_alpha,realised_delay_alpha,delay_covered_arrivals,signal_unknown_arrivals,realised_restrictive_delay_s,noncompliers,noncompliance_saving_s
3AM_N,3AM,3AM,Redfern Street/Pitt Street,08:00--09:00,north leg,3668.000000000,105,40,37,66,28,38,2376.000000000,0.011784512,43.225589226,2.429116685,40,1895.000000000,0.021108179,77.424802111,1.791179796,94,1.117021277,1.214081243,2.429116685,3146.000000000,0.857688113,2235.000000000,950.526936027,2.351327369,1.006809974,84,0,957.000000000,48,1319.000000000
3AM_E,3AM,3AM,Redfern Street/Pitt Street,08:00--09:00,east leg,3668.000000000,69,32,30,65,27,38,2492.000000000,0.010834671,39.741573034,1.736217133,37,2147.000000000,0.017233349,63.211923614,1.590574272,64,1.078125000,1.012467211,1.736217133,3148.000000000,0.858233370,1240.000000000,758.338884430,1.635152866,1.143288334,55,0,867.000000000,15,437.000000000
3AM_S,3AM,3AM,Redfern Street/Pitt Street,08:00--09:00,south leg,3668.000000000,217,68,65,66,47,19,1736.000000000,0.027073733,99.306451613,2.185155108,57,1128.000000000,0.050531915,185.351063830,1.866455410,191,1.136125654,1.030476956,2.185155108,3146.000000000,0.857688113,4882.000000000,2222.482718894,2.196642502,1.170312812,177,0,2601.000000000,92,2418.000000000
3AM_W,3AM,3AM,Redfern Street/Pitt Street,08:00--09:00,west leg,3668.000000000,51,20,19,65,15,50,2813.000000000,0.005332385,19.559189477,2.607470011,24,2483.000000000,0.009665727,35.453886428,1.812645993,43,1.186046512,1.212843057,2.607470011,3148.000000000,0.858233370,1076.000000000,341.455385709,3.151216953,2.044190923,42,0,698.000000000,17,422.000000000
3PM_N,3PM,3PM,Redfern Street/Pitt Street,12:00--13:00,north leg,3421.000000000,116,37,35,70,26,44,2463.302000000,0.010554938,36.108443057,3.212545050,46,1783.569000000,0.025790984,88.230957143,2.443499350,96,1.208333333,1.088053480,3.212545050,3001.000000000,0.877228880,1959.431000000,629.691922650,3.111729609,1.475324626,90,0,929.000000000,52,1099.431000000
3PM_E,3PM,3PM,Redfern Street/Pitt Street,12:00--13:00,east leg,3421.000000000,50,20,17,69,16,53,2773.645000000,0.005768582,19.734320722,2.533657008,26,2367.459000000,0.010982239,37.570238809,1.903801977,42,1.190476190,1.117906123,2.533657008,3007.000000000,0.878982754,830.186000000,221.333566480,3.750836410,1.585841703,36,0,351.000000000,15,510.186000000
3PM_S,3PM,3PM,Redfern Street/Pitt Street,12:00--13:00,south leg,3421.000000000,122,35,33,70,28,42,2336.000000000,0.011986301,41.005136986,2.975236982,50,1667.002000000,0.029993965,102.609354998,2.502353669,103,1.184466019,1.003807109,2.975236982,3001.000000000,0.877228880,2292.706000000,785.827910959,2.917567534,1.439246410,102,0,1131.000000000,57,1250.290000000
3PM_W,3PM,3PM,Redfern Street/Pitt Street,12:00--13:00,west leg,3421.000000000,65,20,20,69,16,53,2636.955000000,0.006067604,20.757274963,3.131432238,31,2065.955000000,0.015005167,51.332676656,2.472996901,55,1.181818182,1.071442278,3.131432238,3007.000000000,0.878982754,1380.045000000,376.650359126,3.663994913,1.627504090,51,0,613.000000000,25,825.000000000
4AM_N,4AM,4AM,Campbell Street/Riley Street,08:00--09:00,north leg,3704.211000000,94,36,33,84,27,57,2653.212000000,0.010176345,37.695328153,2.493677721,44,2154.578000000,0.020421632,75.646035558,2.006774825,85,1.105882353,1.123654391,2.493677721,3200.210000000,0.863938366,1535.234000000,592.061288261,2.593032226,1.577539384,74,0,934.000000000,35,674.379000000
4AM_E,4AM,4AM,Campbell Street/Riley Street,08:00--09:00,east leg,3704.211000000,66,22,21,78,19,59,3002.890000000,0.006327238,23.437424947,2.816009018,34,2680.305000000,0.012685124,46.988374084,2.004843714,64,1.031250000,1.362039042,2.816009018,3254.211000000,0.878516640,774.981000000,389.028140776,1.992094964,1.598856059,45,0,622.000000000,14,247.793000000
4AM_S,4AM,4AM,Campbell Street/Riley Street,08:00--09:00,south leg,3704.211000000,76,46,46,75,36,39,2495.446000000,0.014426279,53.437981026,1.422209420,43,2195.895000000,0.019581993,72.535832997,1.357383487,69,1.101449275,0.951253982,1.422209420,3254.210000000,0.878516370,1543.921000000,886.087385423,1.742402640,1.230126981,69,0,1090.000000000,28,535.290000000
