case_id,session,site,period,pedestrian_id,leg,arrival_s,start_crossing_s,signal_at_arrival_exact,signal_at_start_exact,actuator_user,eligible_actuator_user,next_walk_s,compliant_signal_delay_s,processed_realised_wait_s,noncomplier_exact,noncompliance_saving_s
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,8,north leg,88.000000000,97.000000000,R,G,1,1,97.000000000,9.000000000,9.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,11,north leg,102.000000000,102.000000000,G,G,0,0,,0.000000000,0.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,29,north leg,279.000000000,292.000000000,R,R,1,1,297.000000000,18.000000000,13.000000000,1,5.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,37,north leg,358.000000000,358.000000000,FR,FR,0,0,398.000000000,40.000000000,0.000000000,1,40.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,39,north leg,364.000000000,364.000000000,FR,FR,0,0,398.000000000,34.000000000,0.000000000,1,34.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,40,north leg,370.000000000,370.000000000,R,R,0,0,398.000000000,28.000000000,0.000000000,1,28.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,49,north leg,484.000000000,511.000000000,R,G,1,1,511.000000000,27.000000000,27.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,50,north leg,486.000000000,503.000000000,R,R,0,0,511.000000000,25.000000000,17.000000000,1,8.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,54,north leg,505.000000000,512.000000000,R,G,0,0,511.000000000,6.000000000,7.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,63,north leg,627.000000000,635.000000000,R,G,1,1,633.000000000,6.000000000,8.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,64,north leg,627.000000000,635.000000000,R,G,0,0,633.000000000,6.000000000,8.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,65,north leg,627.000000000,635.000000000,R,G,1,1,633.000000000,6.000000000,8.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,77,north leg,749.000000000,780.000000000,R,G,1,1,779.000000000,30.000000000,31.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,80,north leg,767.000000000,780.000000000,R,G,0,0,779.000000000,12.000000000,13.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,83,north leg,790.000000000,790.000000000,FR,FR,0,0,831.000000000,41.000000000,0.000000000,1,41.000000000
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,90,north leg,828.000000000,832.000000000,R,G,1,1,831.000000000,3.000000000,4.000000000,0,
3AM_N,3AM,Redfern Street/Pitt Street,08:00--09:00,95,north leg,890.000000000,890.000000000,FR,FR,0,0,928.000000000,38.000000000,0.000000000,1,38.000000000
