metric,value
session_count,6
observed_pedestrians,2004
known_arrival_signal_pedestrians,2001
restrictive_arrivals,1629
walk_arrivals,372
missing_arrival_signal,3
eligible_actuator_users,758
count_alpha_observed_combined_ratio_of_sums,2.639841689
count_alpha_observed_combined_including_missing_signal_ratio_of_sums,2.643799472
count_alpha_observed_combined_mean_session,2.641582643
count_alpha_walk_exposure_full_actuation_ratio_of_sums,1.228360958
count_alpha_walk_exposure_full_actuation_mean_session,1.224732448
nonactuation_factor_restrictive_ratio_of_sums,2.149076517
nonactuation_factor_restrictive_mean_session,2.150487952
decomposition_product_check,2.639841689
observed_realised_wait_restrictive_seconds,30678.000000000
observed_realised_wait_restrictive_hours,8.521666667
full_signal_compliance_delay_seconds,57822.937000000
full_signal_compliance_delay_hours,16.061926944
full_signal_compliance_delay_sensitivity_min_seconds,54528.685450000
full_signal_compliance_delay_sensitivity_max_seconds,63433.437000000
full_signal_compliance_delay_increment_hours,7.540260278
full_signal_compliance_to_observed_wait_ratio,1.884833985
average_full_signal_compliance_delay_all_pedestrians_seconds,28.897019990
average_full_signal_compliance_delay_restrictive_seconds,35.495971148
eligible_actuator_user_compliance_delay_seconds,24646.047550000
delay_alpha_observed_actuation_ratio_of_sums,2.346134279
delay_alpha_observed_actuation_mean_session,2.383697082
delay_alpha_full_actuation,1.000000000
phase_geometry_arrivals,1605
aggregate_fallback_restrictive_arrivals,24
