source_session_code,leg_distance,compliant_start_count,retained_cluster_count,walk_onsets_seconds,reference_cycle_span_seconds,cluster_gap_seconds,cycle_method
3AM,9.000000000,121,1,40.000,110.000000000,15.000000000,group_robust_q995
3AM,9.200000000,65,1,15.600,90.000000000,15.000000000,group_robust_q995
3PM,,0,0,,,15.000000000,group_robust_q995
3PM,9.000000000,83,1,34.000,85.000000000,15.000000000,group_robust_q995
3PM,9.200000000,47,1,16.300,60.000000000,15.000000000,group_robust_q995
4AM,9.900000000,39,1,37.464,55.000000000,15.000000000,group_robust_q995
4AM,11.850000000,30,1,16.847,55.000000000,15.000000000,group_robust_q995
4AM,12.800000000,40,1,37.249,65.000000000,15.000000000,group_robust_q995
4AM,12.900000000,31,1,16.484,60.000000000,15.000000000,group_robust_q995
4PM,9.900000000,29,1,36.642,95.000000000,15.000000000,group_robust_q995
4PM,11.850000000,41,1,16.531,65.000000000,15.000000000,group_robust_q995
4PM,12.800000000,39,1,36.892,95.000000000,15.000000000,group_robust_q995
4PM,12.900000000,59,1,16.326,90.000000000,15.000000000,group_robust_q995
5AM,14.800000000,35,2,26.263;135.000,185.000000000,15.000000000,group_robust_q995
5AM,15.100000000,24,2,84.429;193.000,200.000000000,15.000000000,group_robust_q995
5AM,15.500000000,35,2,26.273;135.100,150.000000000,15.000000000,group_robust_q995
5AM,15.900000000,81,2,86.972;187.000,200.000000000,15.000000000,group_robust_q995
5PM,14.800000000,32,2,19.000;109.500,185.000000000,15.000000000,group_robust_q995
5PM,15.100000000,16,2,69.000;169.100,190.000000000,15.000000000,group_robust_q995
5PM,15.500000000,29,2,19.000;109.900,180.000000000,15.000000000,group_robust_q995
5PM,15.900000000,72,2,69.000;178.700,195.000000000,15.000000000,group_robust_q995
