metric,value
case_count,8
observed_pedestrians,636
eligible_actuator_users_reconstructed,270
first_actuation_cycles,203
sum_first_actuation_latency_seconds,7146.981000000
cycle_plugin_implied_count,895.707328941
cycle_plugin_implied_count_low,723.145596138
cycle_plugin_implied_count_high,996.102179956
count_alpha_cycle_plugin_ratio_of_sums,0.710053362
count_alpha_cycle_plugin_ratio_of_sums_min,0.638488714
count_alpha_cycle_plugin_ratio_of_sums_max,0.879490940
count_alpha_cycle_plugin_mean_case,0.834196018
count_alpha_cycle_plugin_median_case,0.778407935
count_alpha_cycle_plugin_sd_case,0.315474306
count_alpha_cycle_plugin_min_case,0.371222553
count_alpha_cycle_plugin_p025_case,0.406646368
count_alpha_cycle_plugin_p25_case,0.646285065
count_alpha_cycle_plugin_p75_case,1.055691732
count_alpha_cycle_plugin_p975_case,1.283521468
count_alpha_cycle_plugin_max_case,1.304710323
leave_one_case_out_predicted_pedestrians,763.080556472
leave_one_case_out_count_mape,0.418828289
full_compliance_delay_seconds,18008.302550000
cycle_plugin_delay_unexpanded_seconds,23906.996610024
delay_alpha_cycle_plugin_ratio_of_sums,0.753264948
delay_alpha_cycle_plugin_mean_case,1.201848685
delay_alpha_cycle_plugin_median_case,1.205494069
delay_alpha_cycle_plugin_sd_case,0.514553000
delay_alpha_cycle_plugin_min_case,0.370266770
delay_alpha_cycle_plugin_max_case,1.816098432
reconstruction_status,partial sensitivity; missing exact next-FDW table
