ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
1,4,west leg,1,00:00:20,00:00:29,00:00:37,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,27.0,18.0,17.0,8.0,,,,,0,0,2025-10-27 00:00:18.560,0.0,00:00:58,0.0,29.395,9.0,39.835,3AM,2.0,9.2
2,4,south leg,0,00:00:23,00:00:50,00:00:58,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,48.0,21.0,38.0,11.0,,,,,0,0,2025-10-27 00:00:40.000,0.0,00:01:19,0.0,29.0,27.0,39.0,3AM,1.0,9.0
3,4,south leg,0,00:00:31,00:00:40,00:00:47,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,38.0,29.0,28.0,19.0,00:00:50,0.0,0.0,-10.0,0,0,2025-10-27 00:00:34.000,0.0,00:01:19,0.0,39.0,9.0,45.0,3AM,1.0,9.0
4,3,south leg,1,00:00:42,00:00:50,00:00:57,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,48.0,40.0,38.0,30.0,00:00:40,1.0,1.0,10.0,0,0,2025-10-27 00:00:40.000,0.0,00:01:19,0.0,29.0,8.0,39.0,3AM,1.0,9.0
5,4,south leg,0,00:00:52,00:00:52,00:01:01,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,50.0,50.0,40.0,40.0,00:00:50,0.0,0.0,2.0,0,0,2025-10-27 00:00:40.000,0.0,00:01:19,0.0,27.0,0.0,39.0,3AM,1.0,9.0
6,4,south leg,0,00:01:00,00:01:00,00:01:09,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,3.0,3.0,48.0,48.0,00:00:52,0.0,0.0,8.0,0,0,2025-10-27 00:00:40.000,0.0,00:01:19,0.0,19.0,0.0,39.0,3AM,1.0,9.0
7,3,south leg,1,00:01:05,00:01:05,00:01:14,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,8.0,8.0,53.0,53.0,00:01:00,1.0,0.0,5.0,1,0,2025-10-27 00:00:40.000,0.0,00:01:19,0.0,14.0,0.0,39.0,3AM,1.0,9.0
8,1,north leg,1,00:01:28,00:01:37,00:01:43,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,40.0,31.0,30.0,21.0,,,,,0,0,2025-10-27 00:01:36.000,0.0,00:01:51,0.0,14.0,9.0,15.0,3AM,1.0,9.0
9,3,south leg,1,00:01:33,00:01:35,00:01:43,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,38.0,36.0,28.0,26.0,00:01:05,1.0,0.0,30.0,0,0,2025-10-27 00:01:33.000,0.0,00:02:12,0.0,37.0,2.0,39.0,3AM,1.0,9.0
10,3,south leg,0,00:01:33,00:01:35,00:01:43,,2,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,38.0,36.0,28.0,26.0,00:01:35,1.0,1.0,0.0,1,1,2025-10-27 00:01:33.000,0.0,00:02:12,0.0,37.0,2.0,39.0,3AM,1.0,9.0
11,2,north leg,0,00:01:42,00:01:42,00:01:50,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,45.0,45.0,35.0,35.0,00:01:37,0.0,0.0,5.0,0,0,2025-10-27 00:01:36.000,0.0,00:01:51,0.0,9.0,0.0,15.0,3AM,1.0,9.0
12,4,south leg,0,00:01:49,00:01:49,00:01:54,,1,1,0,0,0,0,1,0,0,0,0,1,FR,1,0,FR,4.0,4.0,42.0,42.0,00:01:35,1.0,1.0,14.0,0,0,2025-10-27 00:01:33.000,0.0,00:02:12,0.0,23.0,0.0,39.0,3AM,1.0,9.0
13,2,east leg,1,00:01:52,00:02:07,00:02:14,,2,0,1,0,0,0,0,0,0,0,0,1,G,0,0,R,22.0,7.0,12.0,45.0,,,,,0,0,2025-10-27 00:02:01.180,0.0,00:02:32,0.0,25.268,15.0,31.088,3AM,2.0,9.2
14,3,east leg,1,00:01:56,00:02:07,00:02:14,,0,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,22.0,11.0,12.0,1.0,00:02:07,0.0,0.0,0.0,0,0,2025-10-27 00:02:01.180,0.0,00:02:32,0.0,25.268,11.0,31.088,3AM,2.0,9.2
15,1,west leg,1,00:02:00,00:02:07,00:02:14,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,22.0,15.0,12.0,5.0,00:00:29,0.0,0.0,98.0,0,0,2025-10-27 00:01:58.451,0.0,00:02:32,0.0,25.94,7.0,34.489,3AM,2.0,9.2
