ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
1,4,west leg,1,00:00:20,00:00:29,00:00:37,-,2,0,0,0,0,0,0,0,0,0
2,4,south leg,0,00:00:23,00:00:50,00:00:58,-,1,1,0,0,0,0,0,0,0,0
3,4,south leg,0,00:00:31,00:00:40,00:00:47,-,1,0,0,0,0,0,0,0,0,0
4,3,south leg,1,00:00:42,00:00:50,00:00:57,-,1,1,0,0,0,0,0,0,0,0
5,4,south leg,0,00:00:52,00:00:52,00:01:01,-,1,1,0,0,0,0,0,0,0,0
6,4,south leg,0,00:01:00,00:01:00,00:01:09,-,2,0,0,0,0,0,0,0,0,0
7,3,south leg,1,00:01:05,00:01:05,00:01:14,-,1,1,0,0,0,0,0,0,0,0
8,1,north leg,1,00:01:28,00:01:37,00:01:43,-,1,0,0,0,0,0,0,0,0,0
9,3,south leg,1,00:01:33,00:01:35,00:01:43,-,1,0,0,1,0,0,0,0,0,0
10,3,south leg,0,00:01:33,00:01:35,00:01:43,-,2,0,0,1,0,0,0,0,0,0
11,2,north leg,0,00:01:42,00:01:42,00:01:50,-,1,1,0,0,0,0,0,0,0,0
12,4,south leg,0,00:01:49,00:01:49,00:01:54,-,1,1,0,0,0,0,1,0,0,0
13,2,east leg,1,00:01:52,00:02:07,00:02:14,-,2,0,1,0,0,0,0,0,0,0
14,3,east leg,1,00:01:56,00:02:07,00:02:14,-,0,0,0,0,0,0,0,0,0,0
15,1,west leg,1,00:02:00,00:02:07,00:02:14,-,1,0,0,1,0,0,0,0,0,0
16,1,west leg,0,00:02:00,00:02:07,00:02:14,-,1,1,0,1,0,0,0,0,0,0
17,3,south leg,0,00:02:10,00:02:10,00:02:16,-,1,1,0,0,0,0,0,0,0,0
18,3,south leg,1,00:02:20,00:02:25,00:02:33,-,1,1,0,0,0,0,0,0,0,0
19,3,south leg,0,00:02:36,00:02:36,00:02:44,-,1,1,0,0,0,0,0,0,0,0
20,3,south leg,0,00:02:45,00:02:45,00:02:53,-,1,0,0,0,0,0,0,0,0,0
21,4,south leg,0,00:03:26,00:03:26,00:03:34,00:03:49,2,0,0,0,0,0,0,0,0,0
22,3,east leg,0,00:03:28,00:03:28,00:03:35,-,1,0,0,0,0,0,0,0,0,0
23,4,south leg,0,00:03:26,00:03:31,00:03:38,-,1,0,1,0,0,0,0,0,0,0
24,4,south leg,0,00:04:06,00:04:07,00:04:20,-,1,1,0,0,0,0,0,0,0,0
25,3,east leg,1,00:04:08,00:04:15,00:04:22,-,1,0,0,0,0,0,0,0,0,0
26,4,west leg,0,00:04:10,00:04:19,00:04:26,-,1,0,0,0,0,0,0,0,0,0
27,4,west leg,0,00:04:11,00:04:19,00:04:26,-,1,1,0,0,0,0,0,0,0,0
28,4,south leg,0,00:04:15,00:04:15,00:04:21,-,1,0,0,0,0,1,1,0,0,0
29,2,north leg,1,00:04:39,00:04:52,00:05:00,-,1,1,0,0,0,0,0,0,0,0
30,2,east leg,1,00:04:51,00:04:53,00:05:00,-,2,0,0,0,0,0,0,0,0,0
31,3,south leg,1,00:05:04,00:05:04,00:05:15,-,2,0,0,0,0,0,0,0,0,0
32,1,west leg,1,00:05:21,00:05:29,00:05:37,-,1,0,0,0,0,0,0,0,0,0
33,3,east leg,0,00:05:28,00:05:28,00:05:39,00:05:43,1,1,0,0,0,0,0,0,0,0
34,3,east leg,0,00:05:43,00:05:43,00:05:48,00:05:50,1,0,1,0,1,0,0,0,0,1
35,3,south leg,0,00:05:46,00:05:46,00:05:52,-,1,0,0,0,0,0,0,0,0,0
36,3,south leg,0,00:05:47,00:05:50,00:05:57,-,1,1,0,0,0,0,0,0,0,0
37,1,north leg,0,00:05:58,00:05:58,00:06:10,-,1,0,0,0,0,0,0,0,0,0
38,3,east leg,1,00:06:02,00:06:18,00:06:26,00:06:39,1,1,0,0,0,0,0,0,0,0
39,1,north leg,0,00:06:04,00:06:04,00:06:11,-,1,0,0,0,0,0,0,0,0,0
40,2,north leg,0,00:06:10,00:06:10,00:06:13,-,1,0,0,0,0,0,0,1,0,0
41,1,west leg,1,00:06:57,00:07:07,00:07:13,-,1,1,0,0,0,0,0,0,0,0
42,4,south leg,1,00:07:06,00:07:38,00:07:46,-,1,1,0,0,0,0,0,0,0,0
43,1,west leg,1,00:07:26,00:08:16,00:08:23,-,1,0,0,1,0,1,0,0,0,0
44,1,west leg,0,00:07:26,00:08:16,00:08:23,-,1,1,0,1,0,1,0,0,0,0
45,2,east leg,1,00:07:29,00:08:16,00:08:23,-,1,0,0,0,1,0,0,0,0,0
46,4,west leg,1,00:07:30,00:07:53,00:08:00,-,1,0,0,0,0,0,0,0,0,0
47,4,south leg,0,00:07:40,00:07:40,00:07:44,-,1,0,0,0,0,0,0,2,0,0
48,3,south leg,1,00:07:58,00:07:58,00:08:05,-,2,0,0,0,0,0,0,0,0,0
49,2,north leg,1,00:08:04,00:08:31,00:08:40,-,1,1,0,0,0,0,0,0,0,0
50,2,north leg,0,00:08:06,00:08:23,00:08:27,-,1,1,0,0,0,0,1,0,0,0
51,1,west leg,0,00:07:48,00:08:16,00:08:27,-,1,0,0,1,1,0,0,0,0,1
52,1,west leg,0,00:07:48,00:08:16,00:08:27,-,1,1,0,1,1,0,0,0,0,0
53,3,east leg,0,00:08:17,00:08:17,00:08:26,-,1,1,0,0,0,0,0,0,0,0
54,2,north leg,0,00:08:25,00:08:32,00:08:40,-,1,1,0,0,0,0,0,0,0,0
55,2,east leg,0,00:08:37,00:09:13,00:09:24,-,2,0,0,0,0,0,0,0,0,0
56,4,south leg,1,00:08:55,00:09:32,00:09:38,-,1,0,0,0,0,0,0,0,0,0
57,3,south leg,0,00:09:03,00:09:03,00:09:05,-,1,0,0,0,0,0,0,2,0,0
58,4,west leg,0,00:09:22,00:09:22,00:09:31,-,1,1,0,0,0,0,0,0,0,0
59,3,south leg,0,00:09:39,00:09:39,00:09:46,-,1,1,0,0,0,0,0,0,0,0
60,4,south leg,0,00:09:44,00:09:44,00:09:54,-,1,1,0,0,0,0,0,0,0,0
61,4,south leg,1,00:09:58,00:10:35,00:10:43,-,1,0,1,0,0,0,0,0,0,0
62,1,west leg,0,00:10:21,00:10:21,00:10:27,-,1,0,0,0,0,0,0,0,0,0
63,1,north leg,1,00:10:27,00:10:35,00:10:45,-,2,0,0,1,0,0,0,0,0,0
64,1,north leg,0,00:10:27,00:10:35,00:10:45,-,2,1,0,1,0,0,0,0,0,0
65,2,north leg,1,00:10:27,00:10:35,00:10:45,-,2,0,0,0,0,0,0,0,1,0
66,1,west leg,1,00:10:41,00:11:00,00:11:08,-,1,1,0,0,0,0,0,0,0,0
67,3,east leg,1,00:10:53,00:11:00,00:11:06,-,1,1,0,0,0,0,0,0,0,0
68,2,east leg,0,00:10:57,00:11:00,00:11:08,-,2,0,0,0,0,0,0,0,0,0
69,3,south leg,1,00:11:05,00:11:14,00:11:18,-,2,0,0,0,0,0,0,0,0,0
70,3,east leg,0,00:11:08,00:11:08,00:11:14,-,1,1,0,0,0,0,0,0,0,0
71,3,south leg,0,00:11:20,00:11:20,00:11:28,-,2,0,0,0,0,0,0,0,0,0
72,3,south leg,0,00:11:28,00:11:28,00:11:36,-,1,1,0,0,0,0,0,0,0,0
73,3,east leg,1,00:11:29,00:11:49,00:11:56,-,1,1,0,0,0,0,0,0,0,0
74,3,south leg,0,00:11:56,00:12:07,00:12:15,-,2,0,0,0,0,0,0,0,0,0
75,3,south leg,1,00:12:06,00:12:07,00:12:14,-,1,0,0,0,0,0,0,0,0,0
76,4,south leg,0,00:12:13,00:12:13,00:12:21,-,2,1,0,0,0,0,0,0,0,0
77,1,north leg,1,00:12:29,00:13:00,00:13:07,-,1,1,0,0,0,0,0,0,0,0
78,4,south leg,0,00:12:30,00:12:30,00:12:38,-,1,1,0,0,0,0,0,0,0,0
79,3,south leg,1,00:12:37,00:13:00,00:13:05,-,0,0,0,0,0,0,0,0,0,0
80,1,north leg,0,00:12:47,00:13:00,00:13:09,-,1,1,1,0,0,0,0,0,0,0
81,2,east leg,0,00:12:47,00:12:52,00:13:00,00:13:00,2,0,0,0,0,0,0,0,0,0
82,4,south leg,0,00:13:02,00:13:02,00:13:13,-,1,1,0,0,0,0,0,0,0,0
83,2,north leg,0,00:13:10,00:13:10,00:13:16,-,1,1,0,0,0,0,0,0,0,0
84,3,south leg,0,00:13:19,00:13:47,00:13:56,-,2,0,0,0,0,1,0,0,0,0
85,2,east leg,1,00:13:22,00:13:30,00:13:35,00:13:51,0,0,0,0,0,0,0,0,0,0
86,3,south leg,0,00:13:29,00:13:44,00:13:51,-,1,0,0,0,0,0,0,0,0,0
87,4,south leg,1,00:13:37,00:13:52,00:14:00,-,1,0,0,0,0,0,0,0,0,0
88,4,south leg,0,00:13:45,00:13:52,00:14:01,-,1,1,0,0,0,0,0,0,0,0
89,4,south leg,0,00:13:45,00:13:52,00:14:01,-,1,0,0,0,0,0,0,0,0,0
90,1,north leg,1,00:13:48,00:13:52,00:14:00,-,1,1,0,0,0,0,0,0,0,0
91,4,south leg,0,00:13:57,00:13:57,00:14:03,-,1,1,0,0,0,0,0,0,0,0
92,3,east leg,1,00:14:09,00:14:09,00:14:14,-,1,1,0,0,0,0,1,0,0,0
93,3,south leg,1,00:14:19,00:14:34,00:14:41,-,1,1,0,0,0,0,0,0,0,0
94,3,south leg,0,00:14:48,00:14:48,00:14:59,-,1,1,0,0,0,0,0,0,0,0
95,2,north leg,0,00:14:50,00:14:50,00:14:59,-,1,0,0,0,0,0,0,0,0,0
96,2,north leg,0,00:14:52,00:14:52,00:14:59,00:15:05,1,0,0,0,0,0,0,0,0,0
97,4,south leg,1,00:14:55,00:15:31,00:15:38,-,1,1,0,0,0,0,0,0,0,0
