case,source_sheet,data_start_row,data_end_row,observed_seconds,raw_time_anomaly_count,actual_total_pedestrians,manual_actuator_count_workbook,manual_pedestrians_per_actuation,known_nonwalk_intervals,first_push_intervals,censored_no_push_intervals,sum_first_push_wait_seconds,sum_censored_nonwalk_seconds,total_risk_exposure_seconds,total_nonwalk_seconds,poisson_lambda_per_second,poisson_lambda_per_hour,poisson_observed_first_push_lambda_per_hour,poisson_observed_first_push_implied_count_all_time,poisson_observed_first_push_abs_relative_error,poisson_implied_count_all_observed_time,poisson_implied_count_nonwalk_time_only,poisson_abs_relative_error_all_time,workbook_first_push_predicted_total,workbook_abs_relative_error
Burwood Rd & Railway Pde,Railway Pde & Burwood Rd,3,3602,3600,2,226.0,39.0,5.794871794871795,40,36,4,1349.0,282.0,1631.0,3286.0,0.022072348252605765,79.46045370938076,96.07116382505559,96.07116382505559,0.5749063547563913,79.46045370938076,72.52973635806255,0.648405072082386,107.2574484,0.5254095203539823
Belmore St & Burwood Rd,Belmore St & Burwood Rd,2,3601,3600,6,150.0,34.0,4.411764705882353,37,30,7,1243.0,594.0,1837.0,3379.0,0.01633097441480675,58.7915078933043,86.88656476267096,86.88656476267096,0.42075623491552694,58.7915078933043,55.182362547632,0.608056614044638,104.2638777,0.304907482
Beamish St & Evaline St,Beamish St & Evaline St,2,3604,3603,5,153.0,41.0,3.731707317073171,40,33,7,1485.0,512.0,1997.0,3298.0,0.016524787180771158,59.489233850776166,80.0,80.06666666666666,0.4766884531590414,59.53880821231848,54.49874812218328,0.6108574626645851,94.54545455,0.3820558526143791
Church St & Parkes St,Church St & Parkes St,2,3626,3625,5,60.0,23.0,2.608695652173913,20,20,0,2218.0,0,2218.0,3453.0,0.009017132551848512,32.46167718665464,32.46167718665464,32.687105500450855,0.45521490832581907,32.687105500450855,31.136158701532914,0.45521490832581907,32.44704822,0.459215863
Queens Rd & Park Rd,Queens Rd & Park Rd,2,3638,3637,5,45.0,27.0,1.6666666666666667,25,24,1,2619.0,1.0,2620.0,3439.0,0.00916030534351145,32.97709923664122,32.98969072164949,33.32875143184422,0.2593610792923507,33.31603053435115,31.50229007633588,0.2596437659033078,32.98969072,0.2668957617777778
Campbell St & Marsden St,Campbell St & Marsden St,2,3601,3600,5,124.0,41.0,3.024390243902439,36,35,1,1987.0,67.0,2054.0,3316.0,0.017039922103213243,61.343719571567675,63.4121791645697,63.4121791645697,0.48861145835024433,61.343719571567675,56.50438169425511,0.5052925841002607,63.41217916,0.48861145838709674
Argyle St & Marsden St,Argyle St & Marsden St,2,3608,3607,5,167.0,49.0,3.4081632653061225,48,37,11,1217.0,680.0,1897.0,3241.0,0.019504480759093307,70.2161307327359,109.44946589975349,109.66228430566969,0.34333961493610965,70.35266209804956,63.21402214022141,0.5787265742631763,139.1447368,0.1667979832335329
Argyle St & O'Connell St,Argyle St & OConnell St,2,3625,3624,2,140.0,54.0,2.5925925925925926,45,42,3,1455.0,162.0,1617.0,3356.0,0.025974025974025976,93.50649350649351,103.91752577319588,104.61030927835053,0.2527835051546391,94.12987012987014,87.16883116883118,0.32764378478664186,108.8659794,0.22238586142857142
Burrows Ave & Gleeson Ave (NE to SW),Burrows Ave & Gleeson Ave Pedes,3,3644,3642,2,151.0,42.0,3.5952380952380953,34,33,1,1676.0,1.0,1677.0,3304.0,0.01967799642218247,70.84078711985688,70.88305489260144,71.71002386634845,0.5250991796930566,71.66726296958855,65.01610017889088,0.5253823644398109,70.88305489,0.5305757954304636
Burrows Ave & Gleeson Ave (SW to NE),Burrows Ave & Gleeson Ave Pedes,3653,7294,3642,2,101.0,26.0,3.8846153846153846,34,23,11,1570.0,858.0,2428.0,3304.0,0.009472817133443162,34.102141680395384,52.738853503184714,53.35414012738853,0.4717411868575393,34.5,31.29818780889621,0.6584158415841584,81.425634,0.193805603960396
Brown St & Liverpool Rd (SW to NE),Brown St & Liverpool Rd Pedestr,3,3610,3608,2,111.0,43.0,2.5813953488372094,35,34,1,1857.0,1.0,1858.0,3346.0,0.01829924650161464,65.87728740581271,65.91276252019387,66.05923532579429,0.40487175382167306,66.02368137782562,61.22927879440259,0.4051920596592286,65.91276252,0.40619132864864865
Brown St & Liverpool Rd (NE to SW),Brown St & Liverpool Rd Pedestr,3619,7226,3608,2,77.0,23.0,3.347826086956522,35,19,16,983.0,1530.0,2513.0,3346.0,0.007560684440907282,27.218463987266215,69.58290946083417,69.73753814852492,0.09431768638279325,27.278949462793474,25.298050139275766,0.6457279290546302,132.1814255,0.7166418896103894
Station Rd & Rawson St (SW to NE),Station Rd & Rawson St Pedestri,3,3602,3600,2,133.0,42.0,3.1666666666666665,31,31,0,1525.0,0,1525.0,3418.0,0.020327868852459016,73.18032786885246,73.18032786885246,73.18032786885246,0.4497719709108838,73.18032786885246,69.48065573770492,0.4497719709108838,71.72236504,0.46073409744360905
Station Rd & Rawson St (NE to SW),Station Rd & Rawson St Pedestri,3650,7288,3639,2,106.0,29.0,3.6551724137931036,32,25,7,1422.0,676.0,2098.0,3451.0,0.011916110581506196,42.89799809342231,63.291139240506325,63.97679324894514,0.3964453467080647,43.36272640610105,41.122497616777885,0.5909176754141411,78.42586086,0.2601333881132075
