case,legal_pushbutton,legal_no_pushbutton,illegal_pushbutton,illegal_no_pushbutton,pushbutton_no_walk,actual_total_pedestrians,predicted_total_pedestrians,relative_error_saved,mean_seconds_fdw_to_first_push,source_sheet,source_total_row,manual_actuator_count,pedestrians_per_manual_actuation,observed_pushbutton_peds,observed_no_pushbutton_peds,observed_illegal_peds,pushbutton_share_of_pedestrians,legal_share_of_pedestrians,prediction_minus_actual,absolute_relative_error
Burwood Rd & Railway Pde,36,186,1,2,1,226,107.2574484,0.5254095202,33.56410256,Railway Pde & Burwood Rd,3604,39,5.794871794871795,38,188,3,0.168141592920354,0.9823008849557522,-118.7425516,0.5254095203539823
Belmore St & Burwood Rd,31,115,2,1,1,150,104.2638777,0.3049074819,34.52777778,Belmore St & Burwood Rd,3603,34,4.411764705882353,34,116,3,0.22666666666666666,0.9733333333333334,-45.736122300000005,0.304907482
Beamish St & Evaline St,38,102,2,10,1,153,94.54545455,0.3820558526,38.07692308,Beamish St & Evaline St,3606,41,3.731707317073171,41,112,12,0.2679738562091503,0.9150326797385621,-58.45454545,0.3820558526143791
Church St & Parkes St,22,37,0,0,1,60,32.44704822,0.459215863,110.95,Church St & Parkes St,3628,23,2.608695652173913,23,37,0,0.38333333333333336,0.9833333333333333,-27.55295178,0.459215863
Queens Rd & Park Rd,25,18,2,0,0,45,32.98969072,0.2668957617,109.125,Queens Rd & Park Rd,3640,27,1.6666666666666667,27,18,2,0.6,0.9555555555555556,-12.010309280000001,0.2668957617777778
Campbell St & Marsden St,40,80,1,3,0,124,63.41217916,0.4886114584,56.77142857,Campbell St & Marsden St,3604,41,3.024390243902439,41,83,4,0.33064516129032256,0.967741935483871,-60.58782084,0.48861145838709674
Argyle St & Marsden St,46,113,2,5,1,167,139.1447368,0.166797983,25.87234043,Argyle St & Marsden St,3610,49,3.4081632653061225,49,118,7,0.2934131736526946,0.9520958083832335,-27.855263199999996,0.1667979832335329
Argyle St & O'Connell St,49,85,2,1,3,140,108.8659794,0.2223858616,33.06818182,Argyle St & OConnell St,3627,54,2.5925925925925926,54,86,3,0.38571428571428573,0.9571428571428572,-31.1340206,0.22238586142857142
Burrows Ave & Gleeson Ave (NE to SW),40,105,1,4,1,151,70.88305489,0.5305757954,50.78787879,Burrows Ave & Gleeson Ave Pedes,3646,42,3.5952380952380953,42,109,5,0.2781456953642384,0.9602649006622517,-80.11694511,0.5305757954304636
Burrows Ave & Gleeson Ave (SW to NE),25,72,0,3,1,101,81.425634,0.193805604,44.21212121,Burrows Ave & Gleeson Ave Pedes,7297,26,3.8846153846153846,26,75,3,0.25742574257425743,0.9603960396039604,-19.574365999999998,0.193805603960396
Brown St & Liverpool Rd (SW to NE),40,65,1,3,2,111,65.91276252,0.4061913286,54.61764706,Brown St & Liverpool Rd Pedestr,3613,43,2.5813953488372094,43,68,4,0.38738738738738737,0.9459459459459459,-45.08723748,0.40619132864864865
Brown St & Liverpool Rd (NE to SW),22,52,0,2,1,77,132.1814255,0.7166418894,27.23529412,Brown St & Liverpool Rd Pedestr,7229,23,3.347826086956522,23,54,2,0.2987012987012987,0.961038961038961,55.18142549999999,0.7166418896103894
Station Rd & Rawson St (SW to NE),38,86,5,4,0,133,71.72236504,0.4607340975,50.19354839,Station Rd & Rawson St Pedestri,3643,42,3.1666666666666665,43,90,9,0.3233082706766917,0.9323308270676691,-61.27763496,0.46073409744360905
Station Rd & Rawson St (NE to SW),27,72,1,5,1,106,78.42586086,0.2601333881,45.90322581,Station Rd & Rawson St Pedestri,7291,29,3.6551724137931036,29,77,6,0.27358490566037735,0.9339622641509434,-27.57413914,0.2601333881132075
