case,source_sheet,data_start_row,data_end_row,observed_seconds,raw_time_anomaly_count,actual_total_pedestrians,comparison_actual_total,manual_actuator_count,raw_actuator_half_sum,pedestrians_per_manual_actuation,legal_pushbutton,legal_no_pushbutton,illegal_pushbutton,illegal_no_pushbutton,pushbutton_no_walk,known_nonwalk_intervals,first_push_intervals,censored_no_push_intervals,actual_pedestrians_in_first_push_cycles,actual_pedestrians_in_no_push_cycles,sum_first_push_wait_seconds,sum_censored_nonwalk_seconds,total_risk_exposure_seconds,total_nonwalk_seconds,total_full_cycle_seconds,poisson_observed_first_push_implied_count_all_time,poisson_censored_implied_count_all_time,poisson_censored_implied_count_nonwalk_only,workbook_first_push_predicted_total,cycle_plugin_predicted_nonwalk_only,cycle_plugin_predicted_full_cycle
Burwood Rd & Railway Pde,Railway Pde & Burwood Rd,3,3602,3600,2,226.0,226.0,39.0,38.5,5.794871794871795,36.0,186.0,1.0,2.0,1.0,40,36,4,212.0,14.0,1349.0,282,1631.0,3286,3600,96.07116382505559,79.46045370938076,72.52973635806255,107.2574484,123.09014343926883,136.48063267067548
Belmore St & Burwood Rd,Belmore St & Burwood Rd,2,3601,3600,6,150.0,150.0,34.0,34.0,4.411764705882353,31.0,115.0,2.0,1.0,1.0,37,30,7,138.0,12.0,1243.0,594,1837.0,3379,3596,86.88656476267096,58.7915078933043,55.182362547632,104.2638777,92.89872258773138,99.30396490174783
Beamish St & Evaline St,Beamish St & Evaline St,2,3604,3603,5,153.0,153.0,41.0,41.0,3.731707317073171,38.0,102.0,2.0,10.0,1.0,40,33,7,133.0,20.0,1485.0,512,1997.0,3298,3597,80.06666666666666,59.53880821231848,54.49874812218328,94.54545455,92.45894910951915,100.90826339971555
Church St & Parkes St,Church St & Parkes St,2,3626,3625,5,60.0,60.0,23.0,23.0,2.608695652173913,22.0,37.0,0.0,0.0,1.0,20,20,0,60.0,0.0,2218.0,0,2218.0,3453,3618,32.687105500450855,32.687105500450855,31.136158701532914,32.44704822,45.14562264595973,48.07249496960964
Queens Rd & Park Rd,Queens Rd & Park Rd,2,3638,3637,5,45.0,45.0,27.0,27.0,1.6666666666666667,25.0,18.0,2.0,0.0,0.0,25,24,1,45.0,0.0,2619.0,1,2620.0,3439,3630,33.32875143184422,33.31603053435115,31.50229007633588,32.98969072,40.55708549648887,43.98610067766086
Campbell St & Marsden St,Campbell St & Marsden St,2,3601,3600,5,124.0,124.0,41.0,41.0,3.024390243902439,40.0,80.0,1.0,3.0,0.0,36,35,1,124.0,0.0,1987.0,67,2054.0,3316,3598,63.4121791645697,61.343719571567675,56.50438169425511,63.41217916,64.38237243450114,71.69767017769432
Argyle St & Marsden St,Argyle St & Marsden St,2,3608,3607,5,167.0,167.0,49.0,49.0,3.4081632653061225,46.0,113.0,2.0,5.0,1.0,48,37,11,148.0,19.0,1217.0,680,1897.0,3241,3605,109.66228430566969,70.35266209804956,63.21402214022141,139.1447368,100.76518887852477,112.23502347351433
Argyle St & O'Connell St,Argyle St & OConnell St,2,3625,3624,2,140.0,140.0,54.0,54.0,2.5925925925925926,49.0,85.0,2.0,1.0,3.0,45,42,3,137.0,3.0,1455.0,162,1617.0,3356,3621,104.61030927835053,94.12987012987014,87.16883116883118,108.8659794,117.66038382072935,127.00128676932124
Burrows Ave & Gleeson Ave (NE to SW),Burrows Ave & Gleeson Ave Pedes,3,3644,3642,2,151.0,151.0,42.0,42.0,3.5952380952380953,40.0,105.0,1.0,4.0,1.0,34,33,1,151.0,0.0,1676.0,1,1677.0,3304,3635,71.71002386634845,71.66726296958855,65.01610017889088,70.88305489,82.43052215267315,91.95014398380623
Burrows Ave & Gleeson Ave (SW to NE),Burrows Ave & Gleeson Ave Pedes,3653,7294,3642,2,101.0,101.0,26.0,26.0,3.8846153846153846,25.0,72.0,0.0,3.0,1.0,34,23,11,95.0,6.0,1570.0,858,2428.0,3304,3635,53.35414012738853,34.5,31.29818780889621,81.425634,47.89025540086427,53.33722956688238
Brown St & Liverpool Rd (SW to NE),Brown St & Liverpool Rd Pedestr,3,3610,3608,2,111.0,111.0,43.0,43.0,2.5813953488372094,40.0,65.0,1.0,3.0,2.0,35,34,1,111.0,0.0,1857.0,1,1858.0,3346,3603,66.05923532579429,66.02368137782562,61.22927879440259,65.91276252,73.46636203194063,80.0086314702476
Brown St & Liverpool Rd (NE to SW),Brown St & Liverpool Rd Pedestr,3619,7226,3608,2,77.0,77.0,23.0,23.0,3.347826086956522,22.0,52.0,0.0,2.0,1.0,35,19,16,73.0,4.0,983.0,1530,2513.0,3346,3603,69.73753814852492,27.278949462793474,25.298050139275766,132.1814255,41.586571336537276,45.29509832977125
Station Rd & Rawson St (SW to NE),Station Rd & Rawson St Pedestri,3,3602,3600,2,133.0,133.0,42.0,41.5,3.1666666666666665,37.0,85.0,5.0,4.0,0.0,31,31,0,133.0,0.0,1525.0,0,1525.0,3418,3598,73.18032786885246,73.18032786885246,69.48065573770492,71.72236504,83.78355674027922,88.48131367395702
Station Rd & Rawson St (NE to SW),Station Rd & Rawson St Pedestri,3650,7288,3639,2,106.0,106.0,29.0,29.0,3.6551724137931036,27.0,72.0,1.0,5.0,1.0,32,25,7,100.0,6.0,1422.0,676,2098.0,3451,3637,63.97679324894514,43.36272640610105,41.122497616777885,78.42586086,61.583370918040785,65.30162851353481
