case,actual_total_pedestrians,actual_total_from_raw_arrivals,known_nonwalk_intervals,first_push_intervals,censored_no_push_intervals,actual_pedestrians_in_first_push_cycles,actual_pedestrians_in_no_push_cycles,cycle_plugin_predicted_nonwalk_only,cycle_plugin_predicted_full_cycle,nonwalk_plugin_abs_relative_error,full_cycle_plugin_abs_relative_error
Burwood Rd & Railway Pde,226.0,226.0,40,36,4,212.0,14.0,123.09014343926883,136.48063267067548,0.45535334761385476,0.3961033952624979
Belmore St & Burwood Rd,150.0,150.0,37,30,7,138.0,12.0,92.89872258773138,99.30396490174783,0.3806751827484574,0.3379735673216811
Beamish St & Evaline St,153.0,153.0,40,33,7,133.0,20.0,92.45894910951915,100.90826339971554,0.3956931430750382,0.3404688666685259
Church St & Parkes St,60.0,60.0,20,20,0,60.0,0.0,45.145622645959726,48.07249496960964,0.24757295590067124,0.19879175050650594
Queens Rd & Park Rd,45.0,45.0,25,24,1,45.0,0.0,40.55708549648887,43.986100677660865,0.09873143341135851,0.022531096051980785
Campbell St & Marsden St,124.0,124.0,36,35,1,124.0,0.0,64.38237243450114,71.69767017769433,0.48078731907660377,0.42179298243794894
Argyle St & Marsden St,167.0,167.0,48,37,11,148.0,19.0,100.76518887852475,112.23502347351435,0.3966156354579356,0.3279339911765608
Argyle St & O'Connell St,140.0,140.0,45,42,3,137.0,3.0,117.66038382072936,127.00128676932121,0.15956868699479024,0.09284795164770564
Burrows Ave & Gleeson Ave (NE to SW),151.0,151.0,34,33,1,151.0,0.0,82.43052215267313,91.95014398380621,0.4541025023001779,0.3910586491138661
Burrows Ave & Gleeson Ave (SW to NE),101.0,101.0,34,23,11,95.0,6.0,47.89025540086428,53.337229566882385,0.5258390554369874,0.4719086181496793
Brown St & Liverpool Rd (SW to NE),111.0,111.0,35,34,1,111.0,0.0,73.46636203194065,80.00863147024761,0.3381408825951293,0.2792015182860576
Brown St & Liverpool Rd (NE to SW),77.0,77.0,35,19,16,73.0,4.0,41.58657133653727,45.29509832977124,0.45991465796704845,0.41175196974323064
Station Rd & Rawson St (SW to NE),133.0,133.0,31,31,0,133.0,0.0,83.78355674027924,88.48131367395702,0.37004844556181027,0.334726964857466
Station Rd & Rawson St (NE to SW),106.0,106.0,32,25,7,100.0,6.0,61.583370918040785,65.30162851353481,0.4190248026599926,0.38394690081570937
