case,actual_removed,nonwalk_ratio_without_case,full_cycle_ratio_without_case
Burwood Rd & Railway Pde,226.0,0.6222720445018378,0.67692941364128
Belmore St & Burwood Rd,150.0,0.6115435284851488,0.6679771127204459
Beamish St & Evaline St,153.0,0.6129730722083844,0.6682282961523716
Church St & Parkes St,60.0,0.6072170334602726,0.6627001114064899
Queens Rd & Park Rd,45.0,0.6045568107690228,0.6592544919955725
Campbell St & Marsden St,124.0,0.6193313176287392,0.6742974150620026
Argyle St & Marsden St,167.0,0.6131476969654622,0.6669780970860015
Argyle St & O'Connell St,140.0,0.592293468311926,0.6465450098558712
Burrows Ave & Gleeson Ave (NE to SW),151.0,0.6184987977654649,0.6730127674791793
Burrows Ave & Gleeson Ave (SW to NE),101.0,0.6206992401656691,0.6760330207007037
Brown St & Liverpool Rd (SW to NE),111.0,0.6088381781758224,0.6638400802865224
Brown St & Liverpool Rd (NE to SW),77.0,0.6155444125114106,0.6711244056678869
Station Rd & Rawson St (SW to NE),133.0,0.6107483241792547,0.6676462873396535
Station Rd & Rawson St (NE to SW),106.0,0.6142342711080695,0.6707923406987814
