case,actual_total_pedestrians,observed_crossers,signal_noncompliant_crossers,signal_noncompliance_rate,observed_actuator_implied_count,count_alpha_observed_actuation,first_actuation_latency_implied_count,count_alpha_first_actuation_latency,cycle_plugin_full_cycle_implied_count,count_alpha_cycle_plugin_full_cycle,actual_pedestrians_in_first_push_cycles,actual_pedestrians_in_no_push_cycles,full_actuation_first_arrival_intervals,full_actuation_risk_seconds,full_actuation_implied_count,count_alpha_full_actuation,missing_actuation_multiplier,occupied_arrival_seconds,pedestrians_on_multiarrival_seconds,batch_factor_people_per_occupied_second,remaining_timing_model_factor,full_compliance_delay_seconds,observed_compliance_delay_seconds_scenario,noncompliance_delay_reduction_seconds_scenario,delay_covered_restrictive_arrivals,delay_uncovered_restrictive_arrivals,walk_or_zero_delay_arrivals,average_full_compliance_delay_all_pedestrians_seconds_lower_bound,average_full_compliance_delay_restrictive_seconds,observed_actuation_model_delay_unexpanded_seconds,delay_alpha_observed_actuation,delay_alpha_observed_compliance_scenario,first_actuation_model_delay_unexpanded_seconds,delay_alpha_first_actuation_latency,cycle_plugin_delay_unexpanded_seconds,delay_alpha_cycle_plugin_full_cycle,full_actuation_model_delay_unexpanded_seconds,delay_alpha_full_actuation,observed_count_alpha_scaled_model_delay_seconds
Burwood Rd & Railway Pde,226.0,225.0,3.0,0.013333333333333334,79.46045370938076,2.844182098765432,96.07116382505559,2.352422839506173,136.48063267067548,1.6559126051630537,212.0,14.0,40,1053.0,136.75213675213675,1.652625,1.721008758045795,181,81.0,1.2486187845303867,1.3235625,6787.0,6696.506666666667,90.49333333333288,181.0,1.0,44.0,30.030973451327434,37.49723756906077,2633.8657265481293,2.576820804337225,2.5424631936127287,2840.163825055596,2.3896508856728165,4132.718787790098,1.6422603009069567,5101.316239316239,1.330440945356821,7491.193749999998
Belmore St & Burwood Rd,150.0,149.0,3.0,0.020134228187919462,58.7915078933043,2.551388888888889,86.88656476267096,1.726388888888889,99.30396490174783,1.5105137055545692,138.0,12.0,35,1121.0,112.39964317573595,1.3345238095238097,1.9118346714243235,115,65.0,1.3043478260869565,1.0231349206349207,5582.0,5469.6107382550335,112.38926174496646,105.0,1.0,44.0,37.21333333333333,53.161904761904765,2329.2999455634185,2.396428167455183,2.3481779358956825,2705.5317779565567,2.063180349785428,3580.3472550438028,1.559066649788334,5060.603033006245,1.103030600027922,5942.95
Beamish St & Evaline St,153.0,152.0,12.0,0.07894736842105263,59.53880821231848,2.569752478994777,80.06666666666666,1.9109075770191508,100.90826339971555,1.5162286501150042,133.0,20.0,37,1418.0,94.01339915373767,1.6274275941220153,1.5790272257126983,128,47.0,1.1953125,1.3615080525988101,4681.0,4311.4473684210525,369.5526315789475,128.0,0.0,25.0,30.594771241830067,36.5703125,1827.6367050575864,2.561231117238099,2.3590286606140385,2009.2111111111117,2.329770114306886,3210.065379957477,1.4582257511720862,3336.3074753173482,1.4030481406857578,4696.573953523579
Church St & Parkes St,60.0,59.0,0.0,0.0,32.687105500450855,1.8355862068965518,32.687105500450855,1.8355862068965518,48.07249496960964,1.2481149571689727,60.0,0.0,20,2155.0,33.64269141531322,1.783448275862069,1.0292343387470997,39,35.0,1.5384615384615385,1.1592413793103449,3110.0,3110.0,0.0,57.0,0.0,3.0,51.833333333333336,54.56140350877193,1648.5662759242562,1.8864876986861825,1.8864876986861825,1648.5662759242562,1.8864876986861825,2233.235184037164,1.3925985145809192,1762.064965197216,1.7649746527091972,3026.0855172413794
Queens Rd & Park Rd,45.0,45.0,2.0,0.044444444444444446,33.31603053435115,1.3507011273027218,33.32875143184422,1.3501855925213087,43.98610067766086,1.0230504479078335,45.0,0.0,24,2476.0,35.25363489499192,1.2764641187792138,1.058158319870759,40,10.0,1.125,1.13463477224819,1442.0,1377.9111111111113,64.08888888888873,41.0,0.0,4.0,32.044444444444444,35.170731707317074,997.7679389312977,1.445225832315795,1.3809935731017597,997.8361970217641,1.4451269700417053,1209.1803472925226,1.1925433647915171,1202.9660743134089,1.198703796217212,1347.686279901017
Campbell St & Marsden St,124.0,124.0,4.0,0.03225806451612903,61.343719571567675,2.0213968253968253,63.4121791645697,1.9554603174603176,71.69767017769432,1.729484370868404,124.0,0.0,35,1642.0,76.73568818514008,1.6159365079365078,1.2509135200974422,103,40.0,1.203883495145631,1.3422698412698413,3505.0,3391.935483870968,113.0645161290322,98.0,0.0,26.0,28.266129032258064,35.765306122448976,1821.0116845180135,1.9247542614904778,1.8626654143456238,1839.861097131354,1.905035116762277,1880.4041414579629,1.8639610085534135,3144.02131546894,1.1148143248123046,3680.9872380952374
Argyle St & Marsden St,167.0,166.0,7.0,0.04216867469879518,70.35266209804956,2.3737552356903615,109.66228430566969,1.5228572070823247,112.23502347351433,1.4879490807021512,148.0,19.0,45,1140.0,142.3815789473684,1.1729045374734315,2.023826458036984,144,42.0,1.1597222222222223,1.011366786803438,4031.0,3861.018072289157,169.98192771084314,131.0,0.0,36.0,24.137724550898202,30.770992366412212,1923.244069583553,2.0959378290831525,2.0075549085796465,2246.897288414132,1.7940294915950936,2880.355168523926,1.3994801905161358,4385.243421052632,0.9192192115603016,4565.310679684397
Argyle St & O'Connell St,140.0,137.0,3.0,0.021897810218978103,94.12987012987014,1.487306843267108,104.61030927835053,1.3383002207505517,127.00128676932124,1.1023510356575281,137.0,3.0,44,1306.0,122.09494640122512,1.1466486052578768,1.2970903522205206,117,42.0,1.1965811965811965,0.9582706201083685,4304.0,4209.751824817518,94.24817518248165,128.0,0.0,12.0,30.742857142857144,33.625,2838.025974025974,1.5165470786352322,1.4833380185191323,2960.3917525773186,1.4538616371474942,3812.2875947488164,1.1289809315353034,3923.3353751914246,1.097025767212165,4221.015452538631
Burrows Ave & Gleeson Ave (NE to SW),151.0,150.0,5.0,0.03333333333333333,71.66726296958855,2.10695921321951,71.71002386634845,2.1057028272843756,91.95014398380623,1.6421942746124827,151.0,0.0,33,1242.0,96.76811594202898,1.5604313314362739,1.3502415458937198,123,56.0,1.2276422764227641,1.2710798262692826,6017.0,5816.433333333333,200.5666666666666,139.0,0.0,12.0,39.847682119205295,43.28776978417266,2592.687835420393,2.3207576005864854,2.243399013900269,2593.2640214797148,2.3202419615441636,3063.4657192393165,1.9641153358471628,4131.089371980676,1.4565165403611475,5462.687521841146
Burrows Ave & Gleeson Ave (SW to NE),101.0,100.0,3.0,0.03,34.5,2.927536231884058,53.35414012738853,1.8930114843731347,53.33722956688238,1.8936116633757805,95.0,6.0,24,2294.0,38.10287707061901,2.65071846970529,1.1044312194382322,82,37.0,1.2317073170731707,2.1520684605528095,3221.0,3124.37,96.63000000000011,89.0,0.0,12.0,31.89108910891089,36.19101123595506,1094.9357495881382,2.9417251205941395,2.853473366976315,1214.5834394904457,2.6519380186439117,1567.1160801917788,2.055367844611628,1313.4734088927637,2.4522765197928518,3205.4640785044044
