ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
1,2,north leg,1,00:00:00,00:00:42,,-,2,1,0,0,0,0,0,0,0,0
2,2,north leg,1,00:00:00,00:00:36,,-,2,0,0,0,0,0,0,0,0,0
3,2,north leg,0,00:00:00,00:00:42,,-,2,1,0,1,0,0,0,0,0,0
4,2,north leg,0,00:00:00,00:00:42,,-,2,0,0,1,0,0,0,0,0,0
5,2,north leg,0,00:00:00,00:00:42,,-,2,1,0,1,0,0,0,0,0,0
6,2,north leg,0,00:00:00,00:00:42,,-,2,1,0,1,0,0,0,0,0,0
7,2,north leg,0,00:00:00,00:00:42,,-,2,1,0,1,0,0,0,0,0,0
8,2,north leg,0,00:00:00,00:00:42,,-,2,1,0,1,0,0,0,0,0,0
9,1,west leg,1,00:00:16,00:01:13,,-,1,0,0,1,0,0,0,0,0,0
10,1,west leg,0,00:00:16,00:01:13,,-,1,0,0,1,0,0,0,0,0,0
11,3,north leg,1,00:00:36,00:00:42,,-,1,0,0,1,0,0,0,0,0,0
12,3,north leg,0,00:00:36,00:00:42,,-,1,0,0,1,0,0,0,0,0,0
13,4,east leg,1,00:00:44,00:01:09,,-,1,0,0,0,0,0,1,0,0,0
14,2,north leg,1,00:01:23,00:02:08,,-,2,1,0,2,0,0,0,0,0,0
15,2,north leg,0,00:01:23,00:02:08,,-,2,1,0,2,0,0,0,0,0,0
16,2,north leg,0,00:01:23,00:02:08,,-,2,1,0,2,0,0,0,0,0,0
17,3,north leg,1,00:01:45,00:02:08,,-,2,0,0,0,0,1,0,0,0,0
18,2,west leg,0,00:02:06,00:02:40,,-,2,0,0,0,0,0,0,0,0,0
19,1,west leg,1,00:02:02,00:02:34,,-,1,0,0,0,0,0,0,0,0,0
20,1,south leg,0,00:02:06,00:02:09,00:02:21,00:02:31,2,1,0,0,0,0,0,0,0,0
21,2,north leg,1,00:02:59,00:03:23,,-,2,1,0,0,0,0,0,0,0,0
22,3,east leg,1,00:04:00,00:04:06,,-,2,0,0,1,0,0,0,0,0,0
23,3,east leg,0,00:04:00,00:04:06,,-,2,1,0,1,0,0,0,0,0,0
24,3,north leg,1,00:04:01,00:04:37,,-,1,0,0,0,0,0,0,0,0,0
25,4,east leg,1,00:04:04,00:04:29,,-,1,0,0,0,0,0,0,0,0,0
26,3,north leg,0,00:04:12,00:04:37,,-,2,1,0,0,0,0,0,0,0,0
27,2,north leg,1,00:04:19,00:04:37,,-,2,1,0,0,0,0,0,0,0,0
28,2,north leg,0,00:04:19,00:04:37,,-,2,1,0,3,0,0,0,0,0,0
29,2,north leg,0,00:04:19,00:04:37,,-,2,1,0,3,0,0,0,0,0,0
30,2,north leg,0,00:04:19,00:04:37,,-,2,0,0,3,0,0,0,0,0,0
31,2,north leg,0,00:04:19,00:04:37,,-,2,0,0,3,0,0,0,0,0,0
32,2,north leg,0,00:04:19,00:04:37,,-,2,0,0,3,0,0,0,0,0,0
33,4,south leg,1,00:04:17,00:04:37,,-,2,1,0,1,0,0,0,0,0,0
34,4,south leg,0,00:04:17,00:04:37,,-,2,0,0,1,0,0,0,0,0,0
35,1,south leg,1,00:04:18,00:04:37,,-,1,0,1,0,0,0,0,1,0,0
36,2,north leg,0,00:04:33,00:04:35,,-,1,0,0,0,0,0,0,0,0,0
37,1,south leg,0,00:04:38,00:04:41,00:04:51,00:05:04,1,0,0,0,0,0,0,0,0,0
38,1,south leg,0,00:04:42,00:04:43,,-,1,0,0,0,0,0,0,0,0,0
39,1,south leg,0,00:04:42,00:04:43,00:04:53,00:05:04,1,1,0,0,0,0,0,0,0,0
40,1,west leg,1,00:04:56,00:05:04,00:05:13,00:05:55,1,1,0,0,0,0,0,0,0,0
41,1,west leg,0,00:05:03,00:05:04,,-,1,0,0,0,0,0,0,0,0,0
42,3,east leg,1,00:05:35,00:06:25,,-,2,1,0,0,0,0,0,0,0,0
43,2,west leg,0,00:05:47,00:05:50,,-,1,0,0,0,0,1,0,0,0,0
44,2,north leg,0,00:05:59,00:06:00,,-,1,1,0,1,0,0,0,0,0,0
45,2,north leg,0,00:05:59,00:06:00,,-,1,0,0,1,0,0,0,0,0,0
46,3,north leg,1,00:06:07,00:07:12,,-,1,0,0,0,0,0,0,0,0,0
47,2,north leg,1,00:06:09,00:07:12,,-,1,0,0,0,0,0,0,0,0,0
48,3,east leg,0,00:06:23,00:06:26,00:06:37,00:07:12,1,1,1,0,0,0,0,0,0,0
49,4,east leg,0,00:06:26,00:06:27,,-,1,0,0,0,0,0,0,0,0,0
50,1,south leg,1,00:06:47,00:07:12,,-,1,0,1,0,0,0,0,0,0,0
51,3,west leg,0,00:06:58,00:07:01,,-,1,1,0,0,0,0,0,0,0,0
52,2,north leg,1,00:07:07,00:07:12,,-,2,0,1,0,0,0,0,0,0,0
53,1,south leg,0,00:07:09,00:07:15,00:07:26,00:07:32,2,0,0,0,0,0,0,0,0,0
54,2,west leg,1,00:07:29,00:07:39,,-,1,0,0,0,0,0,0,0,0,0
55,2,north leg,1,00:07:33,00:08:48,,-,1,0,0,0,0,0,0,0,0,0
56,3,north leg,1,00:08:20,00:08:48,,-,1,1,0,0,0,0,0,0,0,0
57,4,east leg,1,00:08:12,00:09:18,,-,1,0,1,0,0,0,0,0,0,0
58,1,west leg,1,00:08:37,00:09:18,,-,1,1,1,0,0,0,0,0,0,0
59,2,north leg,1,00:09:47,00:10:30,,-,2,1,0,0,0,0,0,0,0,0
60,2,west leg,1,00:10:03,00:11:02,,-,1,0,0,0,0,0,0,1,0,0
61,3,north leg,1,00:10:15,00:10:30,,-,1,0,0,0,0,0,0,0,0,0
62,2,west leg,0,00:10:45,00:11:02,,-,1,0,0,0,0,0,0,0,0,0
63,1,south leg,0,00:10:50,00:10:51,,-,1,0,1,0,0,0,0,0,0,0
64,3,north leg,1,00:11:02,00:12:12,,-,2,0,1,1,0,0,0,0,0,0
65,3,north leg,0,00:11:02,00:12:12,,-,2,0,0,1,0,0,0,0,0,0
66,1,south leg,1,00:11:04,00:12:12,,-,1,0,1,0,0,0,0,0,0,0
67,1,west leg,0,00:11:08,00:11:09,,-,1,0,0,0,0,0,0,0,0,0
68,4,south leg,1,00:12:01,00:12:12,,-,1,0,0,0,0,0,0,0,0,0
69,2,west leg,1,00:12:19,00:12:43,,-,1,1,1,0,0,0,0,0,0,0
70,4,south leg,1,00:12:53,00:13:54,,-,1,1,0,0,0,0,0,0,0,0
71,3,north leg,1,00:13:33,00:13:54,,-,1,0,0,0,0,0,0,1,0,0
72,1,west leg,1,00:13:36,00:14:25,,-,1,1,1,1,0,0,0,0,0,0
73,1,west leg,0,00:13:36,00:14:25,,-,1,0,0,1,0,0,0,0,0,0
74,1,west leg,0,00:13:49,00:14:25,,-,1,0,0,0,0,0,0,0,0,0
75,3,north leg,0,00:13:53,00:13:55,,-,1,1,1,0,0,0,0,0,0,0
76,3,east leg,0,00:14:17,00:14:25,,-,1,0,0,0,0,0,0,0,0,0
77,2,north leg,1,00:14:17,00:15:27,,-,2,1,0,0,0,0,0,0,0,0
78,3,east leg,0,00:14:24,00:14:27,,-,2,0,0,0,0,0,0,0,0,0
79,1,west leg,0,00:14:32,00:14:32,00:14:41,00:15:27,1,1,0,1,0,0,0,0,0,0
80,1,west leg,0,00:14:32,00:14:32,00:14:41,00:15:27,1,0,0,1,0,0,0,0,0,0
81,3,north leg,1,00:14:43,00:15:27,,-,1,1,0,0,0,1,0,0,0,0
82,2,north leg,0,00:15:26,00:15:28,,-,2,0,0,0,0,0,0,0,0,0
83,4,east leg,1,00:15:46,00:15:53,,-,1,0,0,0,0,0,0,0,0,0
84,4,south leg,1,00:16:34,00:17:04,,-,1,0,0,0,0,0,0,1,0,0
85,1,west leg,1,00:18:07,00:19:10,00:19:21,00:20:24,1,1,0,0,0,0,0,0,0,0
86,3,north leg,1,00:18:25,00:18:45,,-,1,0,0,0,0,0,0,1,0,0
87,2,west leg,0,00:18:33,00:19:10,,-,1,1,0,1,0,0,0,0,0,0
88,2,west leg,0,00:18:33,00:19:10,,-,1,0,0,1,0,0,0,0,0,0
89,4,east leg,1,00:18:33,00:19:10,,-,2,0,0,0,0,0,0,0,0,0
90,4,south leg,1,00:18:39,00:19:03,,-,1,1,0,0,0,0,0,0,0,0
91,1,south leg,1,00:19:24,00:20:24,,-,1,1,1,0,0,0,0,0,0,0
92,3,north leg,1,00:19:38,00:20:24,00:20:36,00:20:49,1,1,1,0,0,0,0,0,0,0
93,4,south leg,1,00:19:37,00:20:24,,-,2,0,1,0,0,0,0,0,0,0
94,1,south leg,0,00:20:09,00:20:15,,-,2,0,0,0,0,0,0,0,0,0
95,3,north leg,1,00:21:26,00:22:04,,-,1,1,1,0,0,0,0,0,0,0
96,2,north leg,0,00:21:52,00:22:01,,-,1,0,0,0,0,0,0,1,0,0
97,2,north leg,0,00:22:07,00:22:08,,-,1,1,0,1,0,0,0,0,0,0
98,2,north leg,0,00:22:07,00:22:08,,-,1,1,0,1,0,0,0,0,0,0
99,2,west leg,0,00:22:20,00:22:40,,-,1,0,0,0,0,0,0,0,0,0
100,2,north leg,1,00:22:48,00:23:38,,-,1,1,0,0,0,0,0,0,0,0
101,4,east leg,1,00:22:51,00:24:13,,-,1,0,0,0,0,0,0,0,0,0
102,1,west leg,1,00:23:04,00:24:13,,-,1,1,0,0,0,0,0,0,0,0
103,3,north leg,0,00:23:04,00:23:38,,-,1,0,0,0,0,0,0,1,0,0
104,1,south leg,1,00:23:10,00:23:38,,-,1,0,0,0,0,0,0,0,0,0
105,4,east leg,0,00:24:40,00:24:41,,-,2,0,0,0,0,0,0,0,0,0
106,2,north leg,1,00:24:49,00:25:14,,-,2,0,0,2,0,0,0,0,0,0
107,2,north leg,0,00:24:49,00:25:14,,-,1,1,0,2,0,0,0,0,0,0
