ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
1,2,north leg,1,00:00:00,00:00:42,,,2,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,,,42.0,0.0,,,,,0,0,2025-10-27 00:00:29.000,0.0,00:00:55,0.0,13.0,42.0,26.0,5PM,3.0,15.9
2,2,north leg,1,00:00:00,00:00:36,,,2,0,0,0,0,0,0,0,0,0,0,1,R,1,1,R,,,36.0,0.0,00:00:42,1.0,1.0,-6.0,1,1,2025-10-27 00:00:29.000,0.0,00:00:55,0.0,19.0,36.0,26.0,5PM,3.0,15.9
3,2,north leg,0,00:00:00,00:00:42,,,2,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,,,42.0,0.0,00:00:36,1.0,1.0,6.0,1,1,2025-10-27 00:00:29.000,0.0,00:00:55,0.0,13.0,42.0,26.0,5PM,3.0,15.9
4,2,north leg,0,00:00:00,00:00:42,,,2,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,,,42.0,0.0,00:00:42,1.0,1.0,0.0,1,1,2025-10-27 00:00:29.000,0.0,00:00:55,0.0,13.0,42.0,26.0,5PM,3.0,15.9
5,2,north leg,0,00:00:00,00:00:42,,,2,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,,,42.0,0.0,00:00:42,1.0,1.0,0.0,1,1,2025-10-27 00:00:29.000,0.0,00:00:55,0.0,13.0,42.0,26.0,5PM,3.0,15.9
6,2,north leg,0,00:00:00,00:00:42,,,2,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,,,42.0,0.0,00:00:42,1.0,1.0,0.0,1,1,2025-10-27 00:00:29.000,0.0,00:00:55,0.0,13.0,42.0,26.0,5PM,3.0,15.9
7,2,north leg,0,00:00:00,00:00:42,,,2,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,,,42.0,0.0,00:00:42,1.0,1.0,0.0,1,1,2025-10-27 00:00:29.000,0.0,00:00:55,0.0,13.0,42.0,26.0,5PM,3.0,15.9
8,2,north leg,0,00:00:00,00:00:42,,,2,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,,,42.0,0.0,00:00:42,1.0,1.0,0.0,1,1,2025-10-27 00:00:29.000,0.0,00:00:55,0.0,13.0,42.0,26.0,5PM,3.0,15.9
9,1,west leg,1,00:00:16,00:01:13,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,25.0,,9.0,16.0,,,,,0,0,2025-10-27 00:00:49.000,0.0,00:02:09,3.0,56.0,57.0,80.0,5PM,2.0,14.8
10,1,west leg,0,00:00:16,00:01:13,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,25.0,,9.0,16.0,00:01:13,0.0,0.0,0.0,0,0,2025-10-27 00:00:49.000,0.0,00:02:09,3.0,56.0,57.0,80.0,5PM,2.0,14.8
11,3,north leg,1,00:00:36,00:00:42,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,,,42.0,36.0,00:00:42,1.0,1.0,0.0,1,1,2025-10-27 00:00:29.000,0.0,00:00:55,0.0,13.0,6.0,26.0,5PM,3.0,15.9
12,3,north leg,0,00:00:36,00:00:42,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,,,42.0,36.0,00:00:42,1.0,1.0,0.0,1,1,2025-10-27 00:00:29.000,0.0,00:00:55,0.0,13.0,6.0,26.0,5PM,3.0,15.9
13,4,east leg,1,00:00:44,00:01:09,,,1,0,0,0,0,0,1,0,0,0,0,1,R,1,1,R,21.0,,5.0,44.0,,,,,0,0,2025-10-27 00:01:06.000,0.0,00:01:21,0.0,12.0,25.0,15.0,5PM,3.0,15.5
14,2,north leg,1,00:01:23,00:02:08,,,2,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,80.0,35.0,64.0,19.0,00:00:42,1.0,1.0,86.0,0,0,2025-10-27 00:01:58.000,4.0,00:02:30,0.0,22.0,45.0,32.0,5PM,3.0,15.9
15,2,north leg,0,00:01:23,00:02:08,,,2,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,80.0,35.0,64.0,19.0,00:02:08,0.0,0.0,0.0,0,0,2025-10-27 00:01:58.000,4.0,00:02:30,0.0,22.0,45.0,32.0,5PM,3.0,15.9
16,2,north leg,0,00:01:23,00:02:08,,,2,1,0,2,0,0,0,0,0,0,0,1,G,0,0,R,80.0,35.0,64.0,19.0,00:02:08,0.0,0.0,0.0,0,0,2025-10-27 00:01:58.000,4.0,00:02:30,0.0,22.0,45.0,32.0,5PM,3.0,15.9
17,3,north leg,1,00:01:45,00:02:08,,,2,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,80.0,57.0,64.0,41.0,00:02:08,0.0,0.0,0.0,0,0,2025-10-27 00:01:58.000,4.0,00:02:30,0.0,22.0,23.0,32.0,5PM,3.0,15.9
18,2,west leg,0,00:02:06,00:02:40,,,2,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,R,28.0,78.0,12.0,62.0,00:01:13,0.0,0.0,87.0,0,0,2025-10-27 00:02:31.000,0.0,00:02:41,0.0,1.0,34.0,10.0,5PM,2.0,14.8
19,1,west leg,1,00:02:02,00:02:34,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,22.0,74.0,6.0,58.0,00:02:40,1.0,0.0,-6.0,1,0,2025-10-27 00:02:31.000,0.0,00:02:40,0.0,6.0,32.0,9.0,5PM,2.0,14.8
20,1,south leg,0,00:02:06,00:02:09,00:02:21,00:02:31,2,1,0,0,0,0,0,0,0,0,1,1,G,0,0,G,81.0,78.0,65.0,62.0,,,,,0,0,2025-10-27 00:02:00.000,0.0,00:02:20,0.0,11.0,3.0,20.0,5PM,2.0,15.1
21,2,north leg,1,00:02:59,00:03:23,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,71.0,47.0,55.0,31.0,00:02:08,0.0,0.0,75.0,0,0,2025-10-27 00:03:16.000,0.0,00:03:33,0.0,10.0,24.0,17.0,5PM,3.0,15.9
22,3,east leg,1,00:04:00,00:04:06,,,2,0,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,38.0,32.0,22.0,16.0,00:01:09,1.0,1.0,177.0,0,0,2025-10-27 00:03:58.000,0.0,00:04:17,0.0,11.0,6.0,19.0,5PM,3.0,15.5
23,3,east leg,0,00:04:00,00:04:06,,,2,1,0,1,0,0,0,0,0,0,0,1,FR,1,0,FR,38.0,32.0,22.0,16.0,00:04:06,1.0,0.0,0.0,1,0,2025-10-27 00:03:58.000,0.0,00:04:17,0.0,11.0,6.0,19.0,5PM,3.0,15.5
24,3,north leg,1,00:04:01,00:04:37,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,69.0,33.0,53.0,17.0,00:03:23,0.0,0.0,74.0,0,0,2025-10-27 00:04:31.000,0.0,00:05:04,0.0,27.0,36.0,33.0,5PM,3.0,15.9
25,4,east leg,1,00:04:04,00:04:29,,,1,0,0,0,0,0,0,0,0,0,0,1,R,1,1,FR,61.0,36.0,45.0,20.0,00:04:06,1.0,0.0,23.0,0,0,2025-10-27 00:04:28.000,0.0,00:04:38,0.0,9.0,25.0,10.0,5PM,3.0,15.5
26,3,north leg,0,00:04:12,00:04:37,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,69.0,44.0,53.0,28.0,00:04:37,0.0,0.0,0.0,0,0,2025-10-27 00:04:31.000,0.0,00:05:04,0.0,27.0,25.0,33.0,5PM,3.0,15.9
27,2,north leg,1,00:04:19,00:04:37,,,2,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,69.0,51.0,53.0,35.0,00:04:37,0.0,0.0,0.0,0,0,2025-10-27 00:04:31.000,0.0,00:05:04,0.0,27.0,18.0,33.0,5PM,3.0,15.9
28,2,north leg,0,00:04:19,00:04:37,,,2,1,0,3,0,0,0,0,0,0,0,1,G,0,0,R,69.0,51.0,53.0,35.0,00:04:37,0.0,0.0,0.0,0,0,2025-10-27 00:04:31.000,0.0,00:05:04,0.0,27.0,18.0,33.0,5PM,3.0,15.9
29,2,north leg,0,00:04:19,00:04:37,,,2,1,0,3,0,0,0,0,0,0,0,1,G,0,0,R,69.0,51.0,53.0,35.0,00:04:37,0.0,0.0,0.0,0,0,2025-10-27 00:04:31.000,0.0,00:05:04,0.0,27.0,18.0,33.0,5PM,3.0,15.9
30,2,north leg,0,00:04:19,00:04:37,,,2,0,0,3,0,0,0,0,0,0,0,1,G,0,0,R,69.0,51.0,53.0,35.0,00:04:37,0.0,0.0,0.0,0,0,2025-10-27 00:04:31.000,0.0,00:05:04,0.0,27.0,18.0,33.0,5PM,3.0,15.9
31,2,north leg,0,00:04:19,00:04:37,,,2,0,0,3,0,0,0,0,0,0,0,1,G,0,0,R,69.0,51.0,53.0,35.0,00:04:37,0.0,0.0,0.0,0,0,2025-10-27 00:04:31.000,0.0,00:05:04,0.0,27.0,18.0,33.0,5PM,3.0,15.9
32,2,north leg,0,00:04:19,00:04:37,,,2,0,0,3,0,0,0,0,0,0,0,1,G,0,0,R,69.0,51.0,53.0,35.0,00:04:37,0.0,0.0,0.0,0,0,2025-10-27 00:04:31.000,0.0,00:05:04,0.0,27.0,18.0,33.0,5PM,3.0,15.9
33,4,south leg,1,00:04:17,00:04:37,,,2,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,69.0,49.0,53.0,33.0,00:02:09,0.0,0.0,148.0,0,0,2025-10-27 00:04:30.000,0.0,00:04:55,0.0,18.0,20.0,25.0,5PM,2.0,15.1
34,4,south leg,0,00:04:17,00:04:37,,,2,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,69.0,49.0,53.0,33.0,00:04:37,0.0,0.0,0.0,0,0,2025-10-27 00:04:30.000,0.0,00:04:55,0.0,18.0,20.0,25.0,5PM,2.0,15.1
35,1,south leg,1,00:04:18,00:04:37,,,1,0,1,0,0,0,0,1,0,0,0,1,G,0,0,R,69.0,50.0,53.0,34.0,00:04:37,0.0,0.0,0.0,0,0,2025-10-27 00:04:30.000,0.0,00:04:55,0.0,18.0,19.0,25.0,5PM,2.0,15.1
36,2,north leg,0,00:04:33,00:04:35,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,67.0,65.0,51.0,49.0,00:04:37,0.0,0.0,-2.0,0,0,2025-10-27 00:04:31.000,0.0,00:05:04,0.0,29.0,2.0,33.0,5PM,3.0,15.9
37,1,south leg,0,00:04:38,00:04:41,00:04:51,00:05:04,1,0,0,0,0,0,0,0,0,0,1,1,G,0,0,G,73.0,70.0,57.0,54.0,00:04:37,0.0,0.0,4.0,0,0,2025-10-27 00:04:30.000,0.0,00:04:55,0.0,14.0,3.0,25.0,5PM,2.0,15.1
38,1,south leg,0,00:04:42,00:04:43,,,1,0,0,0,0,0,0,0,0,0,0,1,FR,1,0,G,0.0,74.0,59.0,58.0,00:04:41,0.0,0.0,2.0,0,0,2025-10-27 00:04:30.000,0.0,00:04:55,0.0,12.0,1.0,25.0,5PM,2.0,15.1
