ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
1,2,south leg,1,00:00:00,00:00:04,00:00:13,-,3,0,0,0,0,1,0,0,0,0
2,4,north leg,1,00:00:00,00:00:03,,-,1,0,1,0,0,0,0,0,0,0
3,3,north leg,1,00:00:00,00:00:03,,-,1,0,0,0,0,0,0,0,0,0
4,3,west leg,1,00:00:00,00:00:26,,-,1,1,0,2,0,1,0,0,0,0
5,3,west leg,0,00:00:00,00:00:26,,-,1,1,0,2,0,1,0,0,0,0
6,3,west leg,0,00:00:00,00:00:26,,-,1,1,0,2,0,1,0,0,0,0
7,3,north leg,1,00:00:26,00:00:44,,-,1,1,0,1,0,0,0,0,0,0
8,3,north leg,0,00:00:26,00:00:44,,-,1,0,0,1,0,0,0,0,0,0
9,3,west leg,0,00:00:34,00:00:35,,-,1,1,0,0,0,0,0,0,0,0
10,4,north leg,1,00:00:51,00:02:07,,-,1,0,0,1,0,0,0,0,0,0
11,4,north leg,0,00:00:51,00:02:07,,-,1,0,0,1,0,0,0,0,0,0
12,1,south leg,0,00:02:22,00:02:23,,-,1,0,0,0,0,0,0,0,0,0
13,2,south leg,0,00:02:21,00:02:24,,-,1,1,0,0,0,0,0,0,0,0
14,2,west leg,1,00:02:44,00:02:48,,-,1,0,0,0,0,0,0,0,0,0
15,4,north leg,1,00:02:52,00:03:12,,-,1,1,0,0,1,0,0,0,0,1
16,2,south leg,0,00:03:17,00:03:18,,-,2,0,0,0,0,0,0,0,0,0
17,2,west leg,1,00:03:48,00:03:57,,-,1,0,0,0,0,0,0,0,0,0
18,2,west leg,0,00:03:55,00:03:56,,-,1,0,1,0,0,0,0,0,0,0
19,3,west leg,1,00:04:01,00:04:34,,-,1,1,0,1,1,0,0,0,0,1
20,3,west leg,0,00:04:08,00:04:34,,-,0,0,0,1,0,0,0,0,0,0
21,1,south leg,0,00:04:50,00:04:52,,-,1,1,0,2,0,0,0,0,0,0
22,1,south leg,0,00:04:50,00:04:52,,-,1,1,0,2,0,0,0,0,0,0
23,1,south leg,0,00:04:50,00:04:52,,-,1,1,0,2,0,0,0,0,0,0
24,4,north leg,0,00:05:00,00:05:06,,-,1,0,1,0,0,0,0,0,0,0
25,1,south leg,1,00:05:31,00:05:40,00:05:49,00:06:06,1,1,1,0,0,0,0,0,0,0
26,1,south leg,1,00:06:10,00:06:35,,-,1,0,0,2,0,1,0,0,0,0
27,1,south leg,0,00:06:10,00:06:35,,-,1,0,0,2,0,1,0,0,0,0
28,1,south leg,0,00:06:10,00:06:35,,-,1,0,0,2,0,1,0,0,0,0
29,1,south leg,0,00:06:10,00:06:35,,-,2,0,0,2,0,1,0,0,0,0
30,4,east leg,0,00:06:11,00:06:14,,-,1,0,0,1,0,0,0,0,0,0
31,4,east leg,0,00:06:11,00:06:14,,-,1,0,0,1,0,0,0,0,0,0
32,4,north leg,1,00:06:15,00:06:26,,-,1,1,1,0,0,0,0,0,0,0
33,2,west leg,1,00:06:52,00:07:01,,-,1,0,0,1,0,0,0,0,0,0
34,2,west leg,0,00:06:52,00:07:01,,-,1,0,0,1,0,0,0,0,0,0
35,2,west leg,1,00:08:14,00:08:28,,-,1,0,1,0,0,0,0,0,0,0
36,3,west leg,1,00:08:14,00:08:22,,-,1,0,0,0,0,0,0,0,0,0
37,1,east leg,1,00:08:20,00:08:28,,-,1,1,0,1,0,0,0,0,0,0
38,1,east leg,0,00:08:20,00:08:28,,-,1,1,0,1,0,0,0,0,0,0
39,1,south leg,1,00:08:22,00:08:49,,-,1,1,1,0,0,0,0,0,0,0
40,2,west leg,0,00:08:30,00:08:32,,-,1,0,0,1,0,0,0,0,0,0
41,2,west leg,0,00:08:30,00:08:32,,-,1,1,0,1,0,0,0,0,0,0
42,4,north leg,1,00:08:38,00:08:45,,-,1,0,0,0,0,0,0,0,0,0
43,1,east leg,1,00:08:54,00:09:02,,-,3,1,0,1,0,0,0,0,0,0
44,1,east leg,0,00:08:54,00:09:02,,-,3,0,0,1,0,0,0,0,0,0
