S.time,S.signal,N.time,N.signal,E.time,E.signal,W.time,W.signal
00:00:00,R,00:00:01.835000,G,00:00:00,R,00:00:00,R
00:00:01.835000,G,00:00:07.835000,FR,00:00:23.106000,G,00:00:23.106000,G
00:00:07.835000,FR,00:00:21.835000,R,00:00:29.106000,FR,00:00:29.106000,FR
00:00:21.835000,R,00:00:43.460000,G,00:00:43.106000,R,00:00:43.106000,R
00:00:43.460000,G,00:00:49.460000,FR,00:01:09.570000,G,00:01:09.570000,G
00:00:49.460000,FR,00:01:03.460000,R,00:01:15.570000,FR,00:01:15.570000,FR
00:01:03.460000,R,00:01:29.923000,G,00:01:29.570000,R,00:01:29.570000,R
00:01:29.923000,G,00:01:35.923000,FR,00:01:59.703000,G,00:01:59.703000,G
00:01:35.923000,FR,00:01:49.923000,R,00:02:05.703000,FR,00:02:05.703000,FR
00:01:49.923000,R,00:02:19.973000,G,00:02:19.703000,R,00:02:19.703000,R
00:02:19.973000,G,00:02:25.973000,FR,00:02:49.670000,G,00:02:49.670000,G
00:02:25.973000,FR,00:02:39.973000,R,00:02:55.670000,FR,00:02:55.670000,FR
00:02:39.973000,R,00:03:09.940000,G,00:03:09.669000,R,00:03:09.669000,R
00:03:09.940000,G,00:03:15.940000,FR,00:03:39.636000,G,00:03:39.636000,G
00:03:15.940000,FR,00:03:29.940000,R,00:03:45.636000,FR,00:03:45.636000,FR
00:03:29.940000,R,00:03:59.906000,G,00:03:59.636000,R,00:03:59.636000,R
00:03:59.906000,G,00:04:05.906000,FR,00:04:28.602000,G,00:04:28.602000,G
00:04:05.906000,FR,00:04:19.906000,R,00:04:34.602000,FR,00:04:34.602000,FR
00:04:19.906000,R,00:04:48.872000,G,00:04:48.602000,R,00:04:48.602000,R
00:04:48.872000,G,00:04:54.872000,FR,00:05:17.567000,G,00:05:17.567000,G
00:04:54.872000,FR,00:05:08.872000,R,00:05:23.567000,FR,00:05:23.567000,FR
00:05:08.872000,R,00:05:37.921000,G,00:05:37.567000,R,00:05:37.567000,R
00:05:37.921000,G,00:05:43.921000,FR,00:06:04.614000,G,00:06:04.614000,G
00:05:43.921000,FR,00:05:57.921000,R,00:06:10.614000,FR,00:06:10.614000,FR
00:05:57.921000,R,00:06:27,G,00:06:24.614000,R,00:06:24.614000,R
00:06:38.565000,G,00:06:33,FR,00:07:00.587000,G,00:07:00.587000,G
00:06:44.565000,FR,00:06:36.565000,R,00:07:06.587000,FR,00:07:06.587000,FR
00:06:58.565000,R,00:06:38.565000,G,00:07:20.587000,R,00:07:20.587000,R
00:07:20.190000,G,00:06:44.565000,FR,00:07:41.461000,G,00:07:41.461000,G
00:07:26.190000,FR,00:06:58.565000,R,00:07:47.461000,FR,00:07:47.461000,FR
00:07:40.190000,R,00:07:20.190000,G,00:08:01.461000,R,00:08:01.461000,R
00:08:01.731000,G,00:07:26.190000,FR,00:08:26.673000,G,00:08:26.673000,G
00:08:07.731000,FR,00:07:40.190000,R,00:08:32.673000,FR,00:08:32.673000,FR
00:08:21.731000,R,00:08:01.731000,G,00:08:46.673000,R,00:08:46.673000,R
00:08:46.943000,G,00:08:07.731000,FR,00:09:14,G,00:09:14,G
00:08:52.943000,FR,00:08:21.731000,R,00:09:20,FR,00:09:20,FR
00:09:06.943000,R,00:08:46.943000,G,00:09:34,R,00:09:34,R
00:09:48,G,00:08:52.943000,FR,00:10:09,G,00:10:09,G
00:09:54,FR,00:09:06.943000,R,00:10:15,FR,00:10:15,FR
00:10:08,R,00:09:37,G,00:10:29,R,00:10:29,R
00:10:30,G,00:09:43,FR,00:10:51,G,00:10:51,G
00:10:36,FR,00:09:46,R,00:10:57,FR,00:10:57,FR
00:10:50,R,00:09:48,G,00:11:11,R,00:11:11,R
00:11:11,G,00:09:54,FR,00:11:32,G,00:11:32,G
00:11:17,FR,00:10:08,R,00:11:38,FR,00:11:38,FR
00:11:31,R,00:10:30,G,00:11:52,R,00:11:52,R
00:11:53,G,00:10:36,FR,00:12:14,G,00:12:14,G
00:11:59,FR,00:10:50,R,00:12:20,FR,00:12:20,FR
00:12:13,R,00:11:11,G,00:12:34,R,00:12:34,R
00:12:34,G,00:11:17,FR,00:12:56,G,00:12:56,G
00:12:40,FR,00:11:31,R,00:13:02,FR,00:13:02,FR
00:12:54,R,00:11:53,G,00:13:16,R,00:13:16,R
00:13:30,G,00:11:59,FR,00:13:51,G,00:13:51,G
00:13:36,FR,00:12:13,R,00:13:57,FR,00:13:57,FR
00:13:50,R,00:12:34,G,00:14:11,R,00:14:11,R
00:14:25,G,00:12:40,FR,00:14:46,G,00:14:46,G
00:14:31,FR,00:12:54,R,00:14:52,FR,00:14:52,FR
00:14:45,R,00:13:18,G,00:15:06,R,00:15:06,R
00:15:07,G,00:13:24,FR,00:15:28,G,00:15:28,G
00:15:13,FR,00:13:28,R,00:15:34,FR,00:15:34,FR
00:15:27,R,00:13:30,G,00:15:48,R,00:15:48,R
00:15:48,G,00:13:36,FR,00:16:10,G,00:16:10,G
00:15:54,FR,00:13:50,R,00:16:16,FR,00:16:16,FR
00:16:08,R,00:14:15,G,00:16:30,R,00:16:30,R
00:16:30,G,00:14:21,FR,00:17:00,G,00:17:00,G
00:16:36,FR,00:14:23,R,00:17:06,FR,00:17:06,FR
00:16:50,R,00:14:25,G,00:17:20,R,00:17:20,R
00:17:26,G,00:14:31,FR,00:18:16,G,00:18:16,G
00:17:32,FR,00:14:45,R,00:18:22,FR,00:18:22,FR
00:17:46,R,00:15:07,G,00:18:36,R,00:18:36,R
00:18:55,G,00:15:13,FR,00:19:16,G,00:19:16,G
00:19:01,FR,00:15:27,R,00:19:22,FR,00:19:22,FR
00:19:15,R,00:15:48,G,00:19:36,R,00:19:36,R
